2022-04-26 20:22:48,158 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 20:22:51,749 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:22:51,749 DEBUG  * Prec@1 91.890
2022-04-26 20:22:51,756 DEBUG load 0.weight to surrogate
2022-04-26 20:22:51,757 DEBUG load 0.bias to surrogate
2022-04-26 20:22:51,757 DEBUG load 1.weight to surrogate
2022-04-26 20:22:51,757 DEBUG load 1.bias to surrogate
2022-04-26 20:22:51,757 DEBUG load 1.running_mean to surrogate
2022-04-26 20:22:51,757 DEBUG load 1.running_var to surrogate
2022-04-26 20:22:51,757 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:22:51,757 DEBUG load 3.weight to surrogate
2022-04-26 20:22:51,757 DEBUG load 3.bias to surrogate
2022-04-26 20:22:51,758 DEBUG load 4.weight to surrogate
2022-04-26 20:22:51,758 DEBUG load 4.bias to surrogate
2022-04-26 20:22:51,758 DEBUG load 4.running_mean to surrogate
2022-04-26 20:22:51,758 DEBUG load 4.running_var to surrogate
2022-04-26 20:22:51,758 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:22:51,758 DEBUG load 7.weight to surrogate
2022-04-26 20:22:51,758 DEBUG load 7.bias to surrogate
2022-04-26 20:22:51,758 DEBUG load 8.weight to surrogate
2022-04-26 20:22:51,759 DEBUG load 8.bias to surrogate
2022-04-26 20:22:51,759 DEBUG load 8.running_mean to surrogate
2022-04-26 20:22:51,759 DEBUG load 8.running_var to surrogate
2022-04-26 20:22:51,759 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 20:22:51,764 DEBUG 12
2022-04-26 20:22:51,765 DEBUG 18
2022-04-26 20:22:51,765 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 20:22:56,842 DEBUG epoch: 0, val_acc: 10.02, val_fidelity: 10.09
2022-04-26 20:22:58,697 DEBUG epoch: 1, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 12.215807612938217
2022-04-26 20:23:00,567 DEBUG epoch: 2, train_acc: 0.0, val_acc: 11.23, fidel_score: 11.46, acc_loss: 0.0, grad_loss: 12.202918982204002
2022-04-26 20:23:02,427 DEBUG epoch: 3, train_acc: 0.0, val_acc: 11.72, fidel_score: 12.07, acc_loss: 0.0, grad_loss: 12.22951087468787
2022-04-26 20:23:04,243 DEBUG epoch: 4, train_acc: 0.0, val_acc: 12.74, fidel_score: 13.29, acc_loss: 0.0, grad_loss: 12.214664024642751
2022-04-26 20:23:06,050 DEBUG epoch: 5, train_acc: 0.0, val_acc: 13.87, fidel_score: 14.4, acc_loss: 0.0, grad_loss: 12.243172271342218
2022-04-26 20:23:07,864 DEBUG epoch: 6, train_acc: 0.0, val_acc: 14.01, fidel_score: 14.6, acc_loss: 0.0, grad_loss: 12.190245857721642
2022-04-26 20:23:09,691 DEBUG epoch: 7, train_acc: 0.0, val_acc: 12.98, fidel_score: 13.57, acc_loss: 0.0, grad_loss: 12.231974710392047
2022-04-26 20:23:11,524 DEBUG epoch: 8, train_acc: 0.0, val_acc: 11.79, fidel_score: 12.34, acc_loss: 0.0, grad_loss: 12.22765853736974
2022-04-26 20:23:13,350 DEBUG epoch: 9, train_acc: 0.0, val_acc: 11.06, fidel_score: 11.56, acc_loss: 0.0, grad_loss: 12.20503570460066
2022-04-26 20:23:15,178 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.39, fidel_score: 10.92, acc_loss: 0.0, grad_loss: 12.25010939489437
2022-04-26 20:23:17,010 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.07, fidel_score: 10.59, acc_loss: 0.0, grad_loss: 12.223348388189002
2022-04-26 20:23:18,826 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.58, acc_loss: 0.0, grad_loss: 12.235953705220282
2022-04-26 20:23:20,653 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.248140395442142
2022-04-26 20:23:22,483 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.225236940987502
2022-04-26 20:23:24,314 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.228244346908376
2022-04-26 20:23:26,139 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.226080544387237
2022-04-26 20:23:27,953 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.212071792988837
2022-04-26 20:23:29,779 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.202809949464436
2022-04-26 20:23:31,604 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.242307711251174
2022-04-26 20:23:33,427 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.215747905682914
2022-04-26 20:23:35,262 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.217004051691369
2022-04-26 20:23:37,083 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.235518286499795
2022-04-26 20:23:38,899 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.22753831404674
2022-04-26 20:23:40,729 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.237527702428117
2022-04-26 20:23:42,556 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.250645577153072
2022-04-26 20:23:44,363 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.194466554665867
2022-04-26 20:23:46,175 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.220437351661392
2022-04-26 20:23:48,017 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.253091679343694
2022-04-26 20:23:49,841 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.24198014223123
2022-04-26 20:23:51,664 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.25815716272668
2022-04-26 20:23:53,497 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.220163140115858
2022-04-26 20:23:55,315 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.245473197743863
2022-04-26 20:23:57,139 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.218444015406355
2022-04-26 20:23:58,977 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.235281847700287
2022-04-26 20:24:00,805 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.20148814479007
2022-04-26 20:24:02,649 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.236174366142176
2022-04-26 20:24:04,464 DEBUG epoch: 37, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.226035854484461
2022-04-26 20:24:06,304 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.240718491469757
2022-04-26 20:24:08,135 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.234272292897671
2022-04-26 20:24:09,968 DEBUG epoch: 40, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.20231323000751
2022-04-26 20:24:11,798 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.218360840519772
2022-04-26 20:24:13,619 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.23715034919449
2022-04-26 20:24:15,445 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.231291263918333
2022-04-26 20:24:17,270 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.21611254728293
2022-04-26 20:24:19,098 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.229310518578638
2022-04-26 20:24:20,925 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.218765584728386
2022-04-26 20:24:22,746 DEBUG epoch: 47, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.223434484457668
2022-04-26 20:24:24,561 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.240525438815732
2022-04-26 20:24:26,384 DEBUG epoch: 49, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.225395709653444
2022-04-26 20:24:28,191 DEBUG epoch: 50, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.237017812608164
2022-04-26 20:24:30,021 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.229869202722478
