2022-04-26 16:01:55,409 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 16:01:59,543 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 16:01:59,545 DEBUG  * Prec@1 91.890
2022-04-26 16:01:59,553 DEBUG load 0.weight to surrogate
2022-04-26 16:01:59,553 DEBUG load 0.bias to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.weight to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.bias to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.running_mean to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.running_var to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 16:01:59,553 DEBUG load 3.weight to surrogate
2022-04-26 16:01:59,553 DEBUG load 3.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.weight to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.running_mean to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.running_var to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 16:01:59,554 DEBUG load 7.weight to surrogate
2022-04-26 16:01:59,554 DEBUG load 7.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.weight to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.running_mean to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.running_var to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 16:01:59,625 DEBUG 12
2022-04-26 16:01:59,626 DEBUG 18
2022-04-26 16:01:59,626 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 20:06:59,457 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 20:07:02,916 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:07:02,916 DEBUG  * Prec@1 91.890
2022-04-26 20:07:02,922 DEBUG load 0.weight to surrogate
2022-04-26 20:07:02,922 DEBUG load 0.bias to surrogate
2022-04-26 20:07:02,922 DEBUG load 1.weight to surrogate
2022-04-26 20:07:02,922 DEBUG load 1.bias to surrogate
2022-04-26 20:07:02,923 DEBUG load 1.running_mean to surrogate
2022-04-26 20:07:02,923 DEBUG load 1.running_var to surrogate
2022-04-26 20:07:02,923 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:07:02,923 DEBUG load 3.weight to surrogate
2022-04-26 20:07:02,923 DEBUG load 3.bias to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.weight to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.bias to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.running_mean to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.running_var to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:07:02,924 DEBUG load 7.weight to surrogate
2022-04-26 20:07:02,924 DEBUG load 7.bias to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.weight to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.bias to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.running_mean to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.running_var to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 20:07:02,929 DEBUG 12
2022-04-26 20:07:02,930 DEBUG 18
2022-04-26 20:07:02,930 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 20:07:06,162 DEBUG epoch: 0, val_acc: 10.02, val_fidelity: 10.09
2022-04-26 20:07:07,155 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.84, fidel_score: 9.82, acc_loss: 0.0, grad_loss: 12.215514421463013
2022-04-26 20:07:08,143 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.12, acc_loss: 0.0, grad_loss: 12.23159646987915
2022-04-26 20:07:09,144 DEBUG epoch: 3, train_acc: 0.0, val_acc: 9.85, fidel_score: 9.79, acc_loss: 0.0, grad_loss: 12.229262709617615
2022-04-26 20:07:10,127 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.99, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 12.230511546134949
2022-04-26 20:07:11,117 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.65, fidel_score: 10.74, acc_loss: 0.0, grad_loss: 12.242692708969116
2022-04-26 20:07:12,114 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.97, fidel_score: 10.05, acc_loss: 0.0, grad_loss: 12.235352396965027
2022-04-26 20:07:13,095 DEBUG epoch: 7, train_acc: 0.0, val_acc: 10.3, fidel_score: 10.37, acc_loss: 0.0, grad_loss: 12.243167400360107
2022-04-26 20:07:14,083 DEBUG epoch: 8, train_acc: 0.0, val_acc: 10.69, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 12.244799613952637
2022-04-26 20:07:15,076 DEBUG epoch: 9, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.23, acc_loss: 0.0, grad_loss: 12.235827803611755
2022-04-26 20:07:16,068 DEBUG epoch: 10, train_acc: 0.0, val_acc: 11.14, fidel_score: 11.18, acc_loss: 0.0, grad_loss: 12.228212833404541
2022-04-26 20:07:17,055 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.76, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 12.23105525970459
2022-04-26 20:07:18,050 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.57, fidel_score: 10.61, acc_loss: 0.0, grad_loss: 12.228468418121338
2022-04-26 20:07:19,044 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.61, acc_loss: 0.0, grad_loss: 12.2454514503479
2022-04-26 20:07:20,052 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.65, acc_loss: 0.0, grad_loss: 12.238787531852722
2022-04-26 20:07:21,040 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.3, fidel_score: 10.36, acc_loss: 0.0, grad_loss: 12.236291885375977
2022-04-26 20:07:22,048 DEBUG epoch: 16, train_acc: 0.0, val_acc: 11.1, fidel_score: 11.08, acc_loss: 0.0, grad_loss: 12.23197627067566
2022-04-26 20:07:23,039 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.47, fidel_score: 10.59, acc_loss: 0.0, grad_loss: 12.235626816749573
2022-04-26 20:07:24,021 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.41, acc_loss: 0.0, grad_loss: 12.215497374534607
2022-04-26 20:07:25,004 DEBUG epoch: 19, train_acc: 0.0, val_acc: 11.29, fidel_score: 11.35, acc_loss: 0.0, grad_loss: 12.22370457649231
2022-04-26 20:07:25,997 DEBUG epoch: 20, train_acc: 0.0, val_acc: 11.05, fidel_score: 11.16, acc_loss: 0.0, grad_loss: 12.24654483795166
2022-04-26 20:07:27,000 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.99, fidel_score: 11.05, acc_loss: 0.0, grad_loss: 12.215632677078247
2022-04-26 20:07:27,988 DEBUG epoch: 22, train_acc: 0.0, val_acc: 11.56, fidel_score: 11.68, acc_loss: 0.0, grad_loss: 12.252354741096497
2022-04-26 20:07:28,982 DEBUG epoch: 23, train_acc: 0.0, val_acc: 11.27, fidel_score: 11.36, acc_loss: 0.0, grad_loss: 12.251490592956543
2022-04-26 20:07:29,971 DEBUG epoch: 24, train_acc: 0.0, val_acc: 11.02, fidel_score: 11.03, acc_loss: 0.0, grad_loss: 12.23684024810791
2022-04-26 20:07:30,967 DEBUG epoch: 25, train_acc: 0.0, val_acc: 11.49, fidel_score: 11.61, acc_loss: 0.0, grad_loss: 12.227806806564331
2022-04-26 20:07:31,954 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.54, fidel_score: 10.5, acc_loss: 0.0, grad_loss: 12.233475089073181
2022-04-26 20:07:32,937 DEBUG epoch: 27, train_acc: 0.0, val_acc: 11.34, fidel_score: 11.47, acc_loss: 0.0, grad_loss: 12.244149208068848
2022-04-26 20:07:33,928 DEBUG epoch: 28, train_acc: 0.0, val_acc: 11.54, fidel_score: 11.67, acc_loss: 0.0, grad_loss: 12.252905368804932
2022-04-26 20:07:34,913 DEBUG epoch: 29, train_acc: 0.0, val_acc: 11.49, fidel_score: 11.62, acc_loss: 0.0, grad_loss: 12.251554131507874
2022-04-26 20:07:35,899 DEBUG epoch: 30, train_acc: 0.0, val_acc: 12.22, fidel_score: 12.15, acc_loss: 0.0, grad_loss: 12.233203172683716
2022-04-26 20:07:36,875 DEBUG epoch: 31, train_acc: 0.0, val_acc: 11.95, fidel_score: 11.97, acc_loss: 0.0, grad_loss: 12.235114216804504
2022-04-26 20:07:37,856 DEBUG epoch: 32, train_acc: 0.0, val_acc: 11.84, fidel_score: 11.92, acc_loss: 0.0, grad_loss: 12.23405647277832
2022-04-26 20:07:38,832 DEBUG epoch: 33, train_acc: 0.0, val_acc: 12.11, fidel_score: 12.07, acc_loss: 0.0, grad_loss: 12.247493386268616
2022-04-26 20:07:39,811 DEBUG epoch: 34, train_acc: 0.0, val_acc: 11.88, fidel_score: 11.91, acc_loss: 0.0, grad_loss: 12.209850907325745
2022-04-26 20:07:40,797 DEBUG epoch: 35, train_acc: 0.0, val_acc: 12.17, fidel_score: 12.25, acc_loss: 0.0, grad_loss: 12.254279494285583
2022-04-26 20:07:41,800 DEBUG epoch: 36, train_acc: 0.0, val_acc: 12.0, fidel_score: 12.03, acc_loss: 0.0, grad_loss: 12.216700673103333
2022-04-26 20:07:42,804 DEBUG epoch: 37, train_acc: 0.0, val_acc: 11.77, fidel_score: 12.1, acc_loss: 0.0, grad_loss: 12.240079760551453
2022-04-26 20:07:43,803 DEBUG epoch: 38, train_acc: 0.0, val_acc: 12.14, fidel_score: 12.26, acc_loss: 0.0, grad_loss: 12.244759202003479
2022-04-26 20:07:44,788 DEBUG epoch: 39, train_acc: 0.0, val_acc: 11.74, fidel_score: 11.94, acc_loss: 0.0, grad_loss: 12.24959123134613
2022-04-26 20:07:45,767 DEBUG epoch: 40, train_acc: 0.0, val_acc: 11.92, fidel_score: 11.95, acc_loss: 0.0, grad_loss: 12.245848655700684
2022-04-26 20:07:46,754 DEBUG epoch: 41, train_acc: 0.0, val_acc: 12.35, fidel_score: 12.49, acc_loss: 0.0, grad_loss: 12.217588901519775
2022-04-26 20:07:47,743 DEBUG epoch: 42, train_acc: 0.0, val_acc: 12.72, fidel_score: 12.75, acc_loss: 0.0, grad_loss: 12.239543199539185
2022-04-26 20:07:48,728 DEBUG epoch: 43, train_acc: 0.0, val_acc: 12.54, fidel_score: 12.73, acc_loss: 0.0, grad_loss: 12.24095094203949
