2022-04-26 19:35:17,916 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 19:35:21,616 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:35:21,616 DEBUG  * Prec@1 91.890
2022-04-26 19:35:21,620 DEBUG load 1.weight to surrogate
2022-04-26 19:35:21,620 DEBUG load 1.bias to surrogate
2022-04-26 19:35:21,621 DEBUG 4
2022-04-26 19:35:21,621 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 19:35:27,096 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 19:35:28,689 DEBUG epoch: 1, train_acc: 0.0, val_acc: 30.81, fidel_score: 31.32, acc_loss: 0.0, grad_loss: 1.0717203979250751
2022-04-26 19:35:30,307 DEBUG epoch: 2, train_acc: 0.0, val_acc: 64.48, fidel_score: 66.43, acc_loss: 0.0, grad_loss: 1.0350901635387275
2022-04-26 19:35:31,902 DEBUG epoch: 3, train_acc: 0.0, val_acc: 78.79, fidel_score: 81.33, acc_loss: 0.0, grad_loss: 0.9980261748350119
2022-04-26 19:35:33,489 DEBUG epoch: 4, train_acc: 0.0, val_acc: 84.15, fidel_score: 88.01, acc_loss: 0.0, grad_loss: 0.9514271201966684
2022-04-26 19:35:35,043 DEBUG epoch: 5, train_acc: 0.0, val_acc: 84.19, fidel_score: 88.4, acc_loss: 0.0, grad_loss: 0.894233611565602
2022-04-26 19:35:36,606 DEBUG epoch: 6, train_acc: 0.0, val_acc: 86.08, fidel_score: 90.3, acc_loss: 0.0, grad_loss: 0.8237121512618246
2022-04-26 19:35:38,189 DEBUG epoch: 7, train_acc: 0.0, val_acc: 87.3, fidel_score: 91.99, acc_loss: 0.0, grad_loss: 0.7522908237916005
2022-04-26 19:35:39,755 DEBUG epoch: 8, train_acc: 0.0, val_acc: 88.49, fidel_score: 93.05, acc_loss: 0.0, grad_loss: 0.6742932592766194
2022-04-26 19:35:41,328 DEBUG epoch: 9, train_acc: 0.0, val_acc: 89.3, fidel_score: 93.99, acc_loss: 0.0, grad_loss: 0.6201144607761239
2022-04-26 19:35:42,897 DEBUG epoch: 10, train_acc: 0.0, val_acc: 89.72, fidel_score: 94.72, acc_loss: 0.0, grad_loss: 0.5729963307893728
2022-04-26 19:35:44,464 DEBUG epoch: 11, train_acc: 0.0, val_acc: 90.34, fidel_score: 95.55, acc_loss: 0.0, grad_loss: 0.5264603529549852
2022-04-26 19:35:46,041 DEBUG epoch: 12, train_acc: 0.0, val_acc: 90.66, fidel_score: 96.0, acc_loss: 0.0, grad_loss: 0.5120728181887276
2022-04-26 19:35:47,615 DEBUG epoch: 13, train_acc: 0.0, val_acc: 91.01, fidel_score: 96.59, acc_loss: 0.0, grad_loss: 0.4912141946297658
2022-04-26 19:35:49,181 DEBUG epoch: 14, train_acc: 0.0, val_acc: 90.99, fidel_score: 97.12, acc_loss: 0.0, grad_loss: 0.4675340248814112
2022-04-26 19:35:50,761 DEBUG epoch: 15, train_acc: 0.0, val_acc: 90.95, fidel_score: 97.22, acc_loss: 0.0, grad_loss: 0.45868931616408914
2022-04-26 19:35:52,337 DEBUG epoch: 16, train_acc: 0.0, val_acc: 91.23, fidel_score: 97.42, acc_loss: 0.0, grad_loss: 0.43516148607942123
2022-04-26 19:35:53,901 DEBUG epoch: 17, train_acc: 0.0, val_acc: 91.25, fidel_score: 97.44, acc_loss: 0.0, grad_loss: 0.4351396836057494
2022-04-26 19:35:55,470 DEBUG epoch: 18, train_acc: 0.0, val_acc: 91.45, fidel_score: 97.74, acc_loss: 0.0, grad_loss: 0.4146096283876443
2022-04-26 19:35:57,055 DEBUG epoch: 19, train_acc: 0.0, val_acc: 91.36, fidel_score: 97.85, acc_loss: 0.0, grad_loss: 0.4083937587617319
2022-04-26 19:35:58,637 DEBUG epoch: 20, train_acc: 0.0, val_acc: 91.45, fidel_score: 97.95, acc_loss: 0.0, grad_loss: 0.4109747722933564
2022-04-26 19:36:00,217 DEBUG epoch: 21, train_acc: 0.0, val_acc: 91.53, fidel_score: 97.91, acc_loss: 0.0, grad_loss: 0.39872601892374737
2022-04-26 19:36:01,790 DEBUG epoch: 22, train_acc: 0.0, val_acc: 91.39, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.3971106089368651
2022-04-26 19:36:03,346 DEBUG epoch: 23, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.39752768791174586
2022-04-26 19:36:04,922 DEBUG epoch: 24, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.14, acc_loss: 0.0, grad_loss: 0.40228834031503413
2022-04-26 19:36:06,492 DEBUG epoch: 25, train_acc: 0.0, val_acc: 91.42, fidel_score: 98.11, acc_loss: 0.0, grad_loss: 0.38825324743608886
2022-04-26 19:36:08,082 DEBUG epoch: 26, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.14, acc_loss: 0.0, grad_loss: 0.3923867850364009
2022-04-26 19:36:09,659 DEBUG epoch: 27, train_acc: 0.0, val_acc: 91.53, fidel_score: 97.96, acc_loss: 0.0, grad_loss: 0.38258846877496455
