2022-04-26 18:40:20,659 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=5.0)
2022-04-26 18:40:24,178 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 18:40:24,178 DEBUG  * Prec@1 91.890
2022-04-26 18:40:24,185 DEBUG load 0.weight to surrogate
2022-04-26 18:40:24,185 DEBUG load 0.bias to surrogate
2022-04-26 18:40:24,185 DEBUG load 1.weight to surrogate
2022-04-26 18:40:24,185 DEBUG load 1.bias to surrogate
2022-04-26 18:40:24,185 DEBUG load 1.running_mean to surrogate
2022-04-26 18:40:24,185 DEBUG load 1.running_var to surrogate
2022-04-26 18:40:24,186 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 18:40:24,186 DEBUG load 3.weight to surrogate
2022-04-26 18:40:24,186 DEBUG load 3.bias to surrogate
2022-04-26 18:40:24,186 DEBUG load 4.weight to surrogate
2022-04-26 18:40:24,186 DEBUG load 4.bias to surrogate
2022-04-26 18:40:24,186 DEBUG load 4.running_mean to surrogate
2022-04-26 18:40:24,186 DEBUG load 4.running_var to surrogate
2022-04-26 18:40:24,186 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 18:40:24,186 DEBUG load 7.weight to surrogate
2022-04-26 18:40:24,187 DEBUG load 7.bias to surrogate
2022-04-26 18:40:24,187 DEBUG load 8.weight to surrogate
2022-04-26 18:40:24,187 DEBUG load 8.bias to surrogate
2022-04-26 18:40:24,187 DEBUG load 8.running_mean to surrogate
2022-04-26 18:40:24,187 DEBUG load 8.running_var to surrogate
2022-04-26 18:40:24,187 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 18:40:24,187 DEBUG load 10.weight to surrogate
2022-04-26 18:40:24,187 DEBUG load 10.bias to surrogate
2022-04-26 18:40:24,187 DEBUG load 11.weight to surrogate
2022-04-26 18:40:24,187 DEBUG load 11.bias to surrogate
2022-04-26 18:40:24,188 DEBUG load 11.running_mean to surrogate
2022-04-26 18:40:24,188 DEBUG load 11.running_var to surrogate
2022-04-26 18:40:24,188 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 18:40:24,194 DEBUG 8
2022-04-26 18:40:24,195 DEBUG 14
2022-04-26 18:40:24,195 DEBUG surrogate parameter has 14 trainable parameters!
2022-04-26 18:40:27,421 DEBUG epoch: 0, val_acc: 9.06, val_fidelity: 9.07
2022-04-26 18:40:28,341 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.4, fidel_score: 9.44, acc_loss: 0.0, grad_loss: 19.3069486618042
2022-04-26 18:40:29,251 DEBUG epoch: 2, train_acc: 0.0, val_acc: 9.77, fidel_score: 9.66, acc_loss: 0.0, grad_loss: 19.334376096725464
2022-04-26 18:40:30,158 DEBUG epoch: 3, train_acc: 0.0, val_acc: 9.54, fidel_score: 9.58, acc_loss: 0.0, grad_loss: 19.322100400924683
2022-04-26 18:40:31,065 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.57, fidel_score: 9.62, acc_loss: 0.0, grad_loss: 19.32694935798645
2022-04-26 18:40:31,989 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.12, acc_loss: 0.0, grad_loss: 19.340535402297974
2022-04-26 18:40:32,902 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.65, fidel_score: 9.59, acc_loss: 0.0, grad_loss: 19.3397433757782
2022-04-26 18:40:33,819 DEBUG epoch: 7, train_acc: 0.0, val_acc: 9.93, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 19.350313901901245
2022-04-26 18:40:34,743 DEBUG epoch: 8, train_acc: 0.0, val_acc: 9.98, fidel_score: 9.99, acc_loss: 0.0, grad_loss: 19.35836887359619
2022-04-26 18:40:35,640 DEBUG epoch: 9, train_acc: 0.0, val_acc: 9.66, fidel_score: 9.61, acc_loss: 0.0, grad_loss: 19.332377672195435
2022-04-26 18:40:36,538 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.35, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 19.338654279708862
2022-04-26 18:40:37,441 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.52, fidel_score: 10.47, acc_loss: 0.0, grad_loss: 19.335933208465576
2022-04-26 18:40:38,347 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 19.32833194732666
2022-04-26 18:40:39,240 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.54, fidel_score: 10.59, acc_loss: 0.0, grad_loss: 19.34773063659668
2022-04-26 18:40:40,138 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.47, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 19.334957122802734
2022-04-26 18:40:41,041 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 19.326220989227295
2022-04-26 18:40:41,945 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.59, fidel_score: 10.55, acc_loss: 0.0, grad_loss: 19.32626509666443
2022-04-26 18:40:42,841 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.27, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 19.34855031967163
2022-04-26 18:40:43,734 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.61, fidel_score: 10.69, acc_loss: 0.0, grad_loss: 19.304815530776978
2022-04-26 18:40:44,636 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.84, fidel_score: 10.94, acc_loss: 0.0, grad_loss: 19.32468318939209
