2022-04-26 19:07:31,413 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=5.0)
2022-04-26 19:07:35,055 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:07:35,055 DEBUG  * Prec@1 91.890
2022-04-26 19:07:35,063 DEBUG load 0.weight to surrogate
2022-04-26 19:07:35,064 DEBUG load 0.bias to surrogate
2022-04-26 19:07:35,064 DEBUG load 1.weight to surrogate
2022-04-26 19:07:35,064 DEBUG load 1.bias to surrogate
2022-04-26 19:07:35,064 DEBUG load 1.running_mean to surrogate
2022-04-26 19:07:35,064 DEBUG load 1.running_var to surrogate
2022-04-26 19:07:35,064 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:07:35,064 DEBUG load 3.weight to surrogate
2022-04-26 19:07:35,065 DEBUG load 3.bias to surrogate
2022-04-26 19:07:35,065 DEBUG load 4.weight to surrogate
2022-04-26 19:07:35,065 DEBUG load 4.bias to surrogate
2022-04-26 19:07:35,065 DEBUG load 4.running_mean to surrogate
2022-04-26 19:07:35,065 DEBUG load 4.running_var to surrogate
2022-04-26 19:07:35,065 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:07:35,066 DEBUG load 7.weight to surrogate
2022-04-26 19:07:35,066 DEBUG load 7.bias to surrogate
2022-04-26 19:07:35,066 DEBUG load 8.weight to surrogate
2022-04-26 19:07:35,066 DEBUG load 8.bias to surrogate
2022-04-26 19:07:35,066 DEBUG load 8.running_mean to surrogate
2022-04-26 19:07:35,066 DEBUG load 8.running_var to surrogate
2022-04-26 19:07:35,066 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:07:35,067 DEBUG load 10.weight to surrogate
2022-04-26 19:07:35,067 DEBUG load 10.bias to surrogate
2022-04-26 19:07:35,067 DEBUG load 11.weight to surrogate
2022-04-26 19:07:35,067 DEBUG load 11.bias to surrogate
2022-04-26 19:07:35,067 DEBUG load 11.running_mean to surrogate
2022-04-26 19:07:35,067 DEBUG load 11.running_var to surrogate
2022-04-26 19:07:35,067 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:07:35,074 DEBUG 8
2022-04-26 19:07:35,075 DEBUG 14
2022-04-26 19:07:35,075 DEBUG surrogate parameter has 14 trainable parameters!
2022-04-26 19:07:39,530 DEBUG epoch: 0, val_acc: 9.06, val_fidelity: 9.07
2022-04-26 19:07:41,031 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.63, fidel_score: 9.64, acc_loss: 0.0, grad_loss: 19.26347346245488
2022-04-26 19:07:42,542 DEBUG epoch: 2, train_acc: 0.0, val_acc: 11.23, fidel_score: 11.27, acc_loss: 0.0, grad_loss: 19.244512232044077
2022-04-26 19:07:44,043 DEBUG epoch: 3, train_acc: 0.0, val_acc: 11.64, fidel_score: 11.65, acc_loss: 0.0, grad_loss: 19.290173904805243
2022-04-26 19:07:45,553 DEBUG epoch: 4, train_acc: 0.0, val_acc: 12.76, fidel_score: 12.61, acc_loss: 0.0, grad_loss: 19.271509701692604
2022-04-26 19:07:47,049 DEBUG epoch: 5, train_acc: 0.0, val_acc: 13.5, fidel_score: 13.54, acc_loss: 0.0, grad_loss: 19.30821568452859
2022-04-26 19:07:48,524 DEBUG epoch: 6, train_acc: 0.0, val_acc: 15.08, fidel_score: 15.11, acc_loss: 0.0, grad_loss: 19.23217206061641
2022-04-26 19:07:49,994 DEBUG epoch: 7, train_acc: 0.0, val_acc: 15.44, fidel_score: 15.56, acc_loss: 0.0, grad_loss: 19.280701118179515
2022-04-26 19:07:51,465 DEBUG epoch: 8, train_acc: 0.0, val_acc: 16.37, fidel_score: 16.56, acc_loss: 0.0, grad_loss: 19.282717716844775
2022-04-26 19:07:52,954 DEBUG epoch: 9, train_acc: 0.0, val_acc: 18.48, fidel_score: 18.71, acc_loss: 0.0, grad_loss: 19.247958702377126
2022-04-26 19:07:54,436 DEBUG epoch: 10, train_acc: 0.0, val_acc: 20.34, fidel_score: 20.75, acc_loss: 0.0, grad_loss: 19.31663764277591
2022-04-26 19:07:55,902 DEBUG epoch: 11, train_acc: 0.0, val_acc: 21.77, fidel_score: 22.3, acc_loss: 0.0, grad_loss: 19.26681629615494
2022-04-26 19:07:57,376 DEBUG epoch: 12, train_acc: 0.0, val_acc: 22.86, fidel_score: 23.67, acc_loss: 0.0, grad_loss: 19.30632311181177
2022-04-26 19:07:58,839 DEBUG epoch: 13, train_acc: 0.0, val_acc: 24.21, fidel_score: 25.22, acc_loss: 0.0, grad_loss: 19.3022885865803
2022-04-26 19:08:00,311 DEBUG epoch: 14, train_acc: 0.0, val_acc: 26.43, fidel_score: 27.07, acc_loss: 0.0, grad_loss: 19.281895021849042
2022-04-26 19:08:01,795 DEBUG epoch: 15, train_acc: 0.0, val_acc: 28.03, fidel_score: 28.71, acc_loss: 0.0, grad_loss: 19.278598181809052
2022-04-26 19:08:03,290 DEBUG epoch: 16, train_acc: 0.0, val_acc: 29.19, fidel_score: 30.26, acc_loss: 0.0, grad_loss: 19.2648764018771
2022-04-26 19:08:04,767 DEBUG epoch: 17, train_acc: 0.0, val_acc: 30.69, fidel_score: 31.68, acc_loss: 0.0, grad_loss: 19.256775481791436
2022-04-26 19:08:06,261 DEBUG epoch: 18, train_acc: 0.0, val_acc: 31.99, fidel_score: 32.94, acc_loss: 0.0, grad_loss: 19.24198698695702
2022-04-26 19:08:07,770 DEBUG epoch: 19, train_acc: 0.0, val_acc: 33.31, fidel_score: 34.06, acc_loss: 0.0, grad_loss: 19.28994132899031
2022-04-26 19:08:09,281 DEBUG epoch: 20, train_acc: 0.0, val_acc: 33.48, fidel_score: 34.28, acc_loss: 0.0, grad_loss: 19.26182976251916
2022-04-26 19:08:10,784 DEBUG epoch: 21, train_acc: 0.0, val_acc: 34.21, fidel_score: 35.29, acc_loss: 0.0, grad_loss: 19.250152322310434
2022-04-26 19:08:12,306 DEBUG epoch: 22, train_acc: 0.0, val_acc: 35.15, fidel_score: 36.34, acc_loss: 0.0, grad_loss: 19.275753117814848
2022-04-26 19:08:13,816 DEBUG epoch: 23, train_acc: 0.0, val_acc: 35.99, fidel_score: 37.03, acc_loss: 0.0, grad_loss: 19.272993981083737
2022-04-26 19:08:15,307 DEBUG epoch: 24, train_acc: 0.0, val_acc: 36.11, fidel_score: 37.15, acc_loss: 0.0, grad_loss: 19.272876039335998
2022-04-26 19:08:16,826 DEBUG epoch: 25, train_acc: 0.0, val_acc: 36.73, fidel_score: 37.71, acc_loss: 0.0, grad_loss: 19.30159566372256
2022-04-26 19:08:18,352 DEBUG epoch: 26, train_acc: 0.0, val_acc: 37.33, fidel_score: 38.45, acc_loss: 0.0, grad_loss: 19.208419184141523
2022-04-26 19:08:19,826 DEBUG epoch: 27, train_acc: 0.0, val_acc: 38.6, fidel_score: 39.76, acc_loss: 0.0, grad_loss: 19.259098970437353
2022-04-26 19:08:21,321 DEBUG epoch: 28, train_acc: 0.0, val_acc: 38.0, fidel_score: 39.04, acc_loss: 0.0, grad_loss: 19.283062536505206
2022-04-26 19:08:22,841 DEBUG epoch: 29, train_acc: 0.0, val_acc: 38.22, fidel_score: 39.1, acc_loss: 0.0, grad_loss: 19.285779856428316
2022-04-26 19:08:24,368 DEBUG epoch: 30, train_acc: 0.0, val_acc: 38.06, fidel_score: 39.08, acc_loss: 0.0, grad_loss: 19.290150509604924
2022-04-26 19:08:25,880 DEBUG epoch: 31, train_acc: 0.0, val_acc: 37.72, fidel_score: 38.7, acc_loss: 0.0, grad_loss: 19.230592848379402
2022-04-26 19:08:27,415 DEBUG epoch: 32, train_acc: 0.0, val_acc: 37.35, fidel_score: 38.51, acc_loss: 0.0, grad_loss: 19.26056663899482
2022-04-26 19:08:28,956 DEBUG epoch: 33, train_acc: 0.0, val_acc: 37.58, fidel_score: 38.63, acc_loss: 0.0, grad_loss: 19.223337197605566
2022-04-26 19:08:30,452 DEBUG epoch: 34, train_acc: 0.0, val_acc: 35.99, fidel_score: 37.07, acc_loss: 0.0, grad_loss: 19.22686692732799
2022-04-26 19:08:31,942 DEBUG epoch: 35, train_acc: 0.0, val_acc: 35.57, fidel_score: 36.57, acc_loss: 0.0, grad_loss: 19.175149748596965
2022-04-26 19:08:33,424 DEBUG epoch: 36, train_acc: 0.0, val_acc: 31.81, fidel_score: 32.79, acc_loss: 0.0, grad_loss: 19.152864383745797
2022-04-26 19:08:34,916 DEBUG epoch: 37, train_acc: 0.0, val_acc: 23.0, fidel_score: 23.67, acc_loss: 0.0, grad_loss: 19.023382693906374
2022-04-26 19:08:36,410 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.03, fidel_score: 9.77, acc_loss: 0.0, grad_loss: 18.657847923568532
2022-04-26 19:08:37,934 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.97, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 19.41908268988887
2022-04-26 19:08:39,453 DEBUG epoch: 40, train_acc: 0.0, val_acc: 11.47, fidel_score: 11.27, acc_loss: 0.0, grad_loss: 19.23537348493745
2022-04-26 19:08:40,967 DEBUG epoch: 41, train_acc: 0.0, val_acc: 11.17, fidel_score: 11.03, acc_loss: 0.0, grad_loss: 19.24748152720777
2022-04-26 19:08:42,497 DEBUG epoch: 42, train_acc: 0.0, val_acc: 11.19, fidel_score: 11.06, acc_loss: 0.0, grad_loss: 19.264472092254252
2022-04-26 19:08:44,038 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.5, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 19.241128776646867
2022-04-26 19:08:45,510 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.06, fidel_score: 10.07, acc_loss: 0.0, grad_loss: 19.154146097883395
2022-04-26 19:08:46,994 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.03, fidel_score: 10.04, acc_loss: 0.0, grad_loss: 19.141590070120895
2022-04-26 19:08:48,481 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 19.19549717480623
2022-04-26 19:08:49,962 DEBUG epoch: 47, train_acc: 0.0, val_acc: 11.05, fidel_score: 10.84, acc_loss: 0.0, grad_loss: 19.272001507916027
2022-04-26 19:08:51,441 DEBUG epoch: 48, train_acc: 0.0, val_acc: 11.2, fidel_score: 11.14, acc_loss: 0.0, grad_loss: 19.277089179316654
2022-04-26 19:08:52,916 DEBUG epoch: 49, train_acc: 0.0, val_acc: 11.57, fidel_score: 11.5, acc_loss: 0.0, grad_loss: 19.25598151774346
2022-04-26 19:08:54,394 DEBUG epoch: 50, train_acc: 0.0, val_acc: 11.79, fidel_score: 11.46, acc_loss: 0.0, grad_loss: 19.27351669118374
2022-04-26 19:08:55,878 DEBUG epoch: 51, train_acc: 0.0, val_acc: 12.12, fidel_score: 11.91, acc_loss: 0.0, grad_loss: 19.261961224712902
2022-04-26 19:08:57,367 DEBUG epoch: 52, train_acc: 0.0, val_acc: 11.77, fidel_score: 11.62, acc_loss: 0.0, grad_loss: 19.27389886107626
2022-04-26 19:08:58,844 DEBUG epoch: 53, train_acc: 0.0, val_acc: 10.84, fidel_score: 10.56, acc_loss: 0.0, grad_loss: 19.261024788965152
2022-04-26 19:09:00,328 DEBUG epoch: 54, train_acc: 0.0, val_acc: 10.05, fidel_score: 9.81, acc_loss: 0.0, grad_loss: 19.147584987592094
2022-04-26 19:09:01,804 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.0, fidel_score: 9.76, acc_loss: 0.0, grad_loss: 19.10723210588286
2022-04-26 19:09:03,286 DEBUG epoch: 56, train_acc: 0.0, val_acc: 10.75, fidel_score: 10.69, acc_loss: 0.0, grad_loss: 19.264166675036467
2022-04-26 19:09:04,770 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.77, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 19.277104196669182
2022-04-26 19:09:06,240 DEBUG epoch: 58, train_acc: 0.0, val_acc: 10.63, fidel_score: 10.74, acc_loss: 0.0, grad_loss: 19.253862501699714
