2022-04-26 19:25:15,777 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=4.0)
2022-04-26 19:25:19,482 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:25:19,482 DEBUG  * Prec@1 91.890
2022-04-26 19:25:19,489 DEBUG load 0.weight to surrogate
2022-04-26 19:25:19,489 DEBUG load 0.bias to surrogate
2022-04-26 19:25:19,489 DEBUG load 1.weight to surrogate
2022-04-26 19:25:19,489 DEBUG load 1.bias to surrogate
2022-04-26 19:25:19,489 DEBUG load 1.running_mean to surrogate
2022-04-26 19:25:19,489 DEBUG load 1.running_var to surrogate
2022-04-26 19:25:19,490 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:25:19,490 DEBUG load 3.weight to surrogate
2022-04-26 19:25:19,490 DEBUG load 3.bias to surrogate
2022-04-26 19:25:19,490 DEBUG load 4.weight to surrogate
2022-04-26 19:25:19,490 DEBUG load 4.bias to surrogate
2022-04-26 19:25:19,490 DEBUG load 4.running_mean to surrogate
2022-04-26 19:25:19,490 DEBUG load 4.running_var to surrogate
2022-04-26 19:25:19,490 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:25:19,490 DEBUG load 7.weight to surrogate
2022-04-26 19:25:19,490 DEBUG load 7.bias to surrogate
2022-04-26 19:25:19,491 DEBUG load 8.weight to surrogate
2022-04-26 19:25:19,491 DEBUG load 8.bias to surrogate
2022-04-26 19:25:19,491 DEBUG load 8.running_mean to surrogate
2022-04-26 19:25:19,491 DEBUG load 8.running_var to surrogate
2022-04-26 19:25:19,491 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:25:19,491 DEBUG load 10.weight to surrogate
2022-04-26 19:25:19,491 DEBUG load 10.bias to surrogate
2022-04-26 19:25:19,491 DEBUG load 11.weight to surrogate
2022-04-26 19:25:19,491 DEBUG load 11.bias to surrogate
2022-04-26 19:25:19,491 DEBUG load 11.running_mean to surrogate
2022-04-26 19:25:19,492 DEBUG load 11.running_var to surrogate
2022-04-26 19:25:19,492 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:25:19,492 DEBUG load 14.weight to surrogate
2022-04-26 19:25:19,492 DEBUG load 14.bias to surrogate
2022-04-26 19:25:19,492 DEBUG load 15.weight to surrogate
2022-04-26 19:25:19,492 DEBUG load 15.bias to surrogate
2022-04-26 19:25:19,492 DEBUG load 15.running_mean to surrogate
2022-04-26 19:25:19,492 DEBUG load 15.running_var to surrogate
2022-04-26 19:25:19,492 DEBUG load 15.num_batches_tracked to surrogate
2022-04-26 19:25:19,500 DEBUG 4
2022-04-26 19:25:19,500 DEBUG 10
2022-04-26 19:25:19,500 DEBUG surrogate parameter has 10 trainable parameters!
2022-04-26 19:25:24,212 DEBUG epoch: 0, val_acc: 11.65, val_fidelity: 11.66
2022-04-26 19:25:25,172 DEBUG epoch: 1, train_acc: 0.0, val_acc: 11.93, fidel_score: 11.94, acc_loss: 0.0, grad_loss: 19.905070304870605
2022-04-26 19:25:26,142 DEBUG epoch: 2, train_acc: 0.0, val_acc: 12.39, fidel_score: 12.39, acc_loss: 0.0, grad_loss: 19.874890089035034
2022-04-26 19:25:27,118 DEBUG epoch: 3, train_acc: 0.0, val_acc: 12.68, fidel_score: 12.81, acc_loss: 0.0, grad_loss: 19.90862798690796
2022-04-26 19:25:28,083 DEBUG epoch: 4, train_acc: 0.0, val_acc: 13.38, fidel_score: 13.4, acc_loss: 0.0, grad_loss: 19.897502183914185
2022-04-26 19:25:29,081 DEBUG epoch: 5, train_acc: 0.0, val_acc: 14.44, fidel_score: 14.58, acc_loss: 0.0, grad_loss: 19.898609161376953
2022-04-26 19:25:30,036 DEBUG epoch: 6, train_acc: 0.0, val_acc: 14.56, fidel_score: 14.73, acc_loss: 0.0, grad_loss: 19.909910678863525
2022-04-26 19:25:30,978 DEBUG epoch: 7, train_acc: 0.0, val_acc: 15.57, fidel_score: 15.69, acc_loss: 0.0, grad_loss: 19.905527591705322
2022-04-26 19:25:31,927 DEBUG epoch: 8, train_acc: 0.0, val_acc: 16.04, fidel_score: 16.22, acc_loss: 0.0, grad_loss: 19.895364999771118
2022-04-26 19:25:32,872 DEBUG epoch: 9, train_acc: 0.0, val_acc: 16.64, fidel_score: 16.94, acc_loss: 0.0, grad_loss: 19.895368576049805
2022-04-26 19:25:33,825 DEBUG epoch: 10, train_acc: 0.0, val_acc: 18.16, fidel_score: 18.35, acc_loss: 0.0, grad_loss: 19.90970492362976
2022-04-26 19:25:34,768 DEBUG epoch: 11, train_acc: 0.0, val_acc: 18.09, fidel_score: 18.23, acc_loss: 0.0, grad_loss: 19.885868310928345
2022-04-26 19:25:35,716 DEBUG epoch: 12, train_acc: 0.0, val_acc: 19.61, fidel_score: 19.85, acc_loss: 0.0, grad_loss: 19.91121196746826
2022-04-26 19:25:36,652 DEBUG epoch: 13, train_acc: 0.0, val_acc: 19.67, fidel_score: 20.04, acc_loss: 0.0, grad_loss: 19.915154933929443
2022-04-26 19:25:37,604 DEBUG epoch: 14, train_acc: 0.0, val_acc: 20.94, fidel_score: 21.23, acc_loss: 0.0, grad_loss: 19.901082754135132
2022-04-26 19:25:38,540 DEBUG epoch: 15, train_acc: 0.0, val_acc: 21.5, fidel_score: 21.84, acc_loss: 0.0, grad_loss: 19.89025354385376
2022-04-26 19:25:39,485 DEBUG epoch: 16, train_acc: 0.0, val_acc: 22.33, fidel_score: 22.47, acc_loss: 0.0, grad_loss: 19.88346290588379
2022-04-26 19:25:40,427 DEBUG epoch: 17, train_acc: 0.0, val_acc: 23.25, fidel_score: 23.43, acc_loss: 0.0, grad_loss: 19.85142731666565
2022-04-26 19:25:41,369 DEBUG epoch: 18, train_acc: 0.0, val_acc: 24.31, fidel_score: 24.71, acc_loss: 0.0, grad_loss: 19.866804122924805
2022-04-26 19:25:42,314 DEBUG epoch: 19, train_acc: 0.0, val_acc: 25.06, fidel_score: 25.61, acc_loss: 0.0, grad_loss: 19.88601565361023
2022-04-26 19:25:43,266 DEBUG epoch: 20, train_acc: 0.0, val_acc: 25.16, fidel_score: 25.63, acc_loss: 0.0, grad_loss: 19.880107402801514
2022-04-26 19:25:44,218 DEBUG epoch: 21, train_acc: 0.0, val_acc: 26.7, fidel_score: 27.18, acc_loss: 0.0, grad_loss: 19.871714115142822
2022-04-26 19:25:45,166 DEBUG epoch: 22, train_acc: 0.0, val_acc: 28.28, fidel_score: 28.65, acc_loss: 0.0, grad_loss: 19.873207569122314
