2022-04-26 20:17:20,104 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 20:17:23,773 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:17:23,773 DEBUG  * Prec@1 91.890
2022-04-26 20:17:23,779 DEBUG load 0.weight to surrogate
2022-04-26 20:17:23,779 DEBUG load 0.bias to surrogate
2022-04-26 20:17:23,779 DEBUG load 1.weight to surrogate
2022-04-26 20:17:23,779 DEBUG load 1.bias to surrogate
2022-04-26 20:17:23,779 DEBUG load 1.running_mean to surrogate
2022-04-26 20:17:23,780 DEBUG load 1.running_var to surrogate
2022-04-26 20:17:23,780 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:17:23,784 DEBUG 20
2022-04-26 20:17:23,785 DEBUG 26
2022-04-26 20:17:23,785 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 20:17:27,222 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 20:17:28,303 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.77, fidel_score: 9.74, acc_loss: 0.0, grad_loss: 5.703702688217163
2022-04-26 20:17:29,383 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.08, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 5.709118902683258
2022-04-26 20:17:30,466 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.01, fidel_score: 9.89, acc_loss: 0.0, grad_loss: 5.708428621292114
2022-04-26 20:17:31,514 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.71, fidel_score: 9.82, acc_loss: 0.0, grad_loss: 5.713205099105835
2022-04-26 20:17:32,592 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.15, acc_loss: 0.0, grad_loss: 5.720029652118683
2022-04-26 20:17:33,703 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.72, fidel_score: 9.69, acc_loss: 0.0, grad_loss: 5.711108028888702
2022-04-26 20:17:34,755 DEBUG epoch: 7, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.712384402751923
2022-04-26 20:17:35,814 DEBUG epoch: 8, train_acc: 0.0, val_acc: 9.86, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 5.71586948633194
2022-04-26 20:17:36,867 DEBUG epoch: 9, train_acc: 0.0, val_acc: 9.76, fidel_score: 9.82, acc_loss: 0.0, grad_loss: 5.716305792331696
2022-04-26 20:17:37,931 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.54, fidel_score: 10.58, acc_loss: 0.0, grad_loss: 5.708121120929718
2022-04-26 20:17:38,990 DEBUG epoch: 11, train_acc: 0.0, val_acc: 9.89, fidel_score: 9.89, acc_loss: 0.0, grad_loss: 5.707460045814514
