2022-04-26 21:27:04,608 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 21:27:08,351 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:27:08,351 DEBUG  * Prec@1 91.890
2022-04-26 21:27:08,357 DEBUG load 0.weight to surrogate
2022-04-26 21:27:08,357 DEBUG load 0.bias to surrogate
2022-04-26 21:27:08,357 DEBUG load 1.weight to surrogate
2022-04-26 21:27:08,357 DEBUG load 1.bias to surrogate
2022-04-26 21:27:08,357 DEBUG load 1.running_mean to surrogate
2022-04-26 21:27:08,358 DEBUG load 1.running_var to surrogate
2022-04-26 21:27:08,358 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:27:08,358 DEBUG load 3.weight to surrogate
2022-04-26 21:27:08,358 DEBUG load 3.bias to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.weight to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.bias to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.running_mean to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.running_var to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 21:27:08,363 DEBUG 16
2022-04-26 21:27:08,364 DEBUG 22
2022-04-26 21:27:08,364 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 21:27:14,554 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 21:27:16,683 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.94, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 8.724166634716566
2022-04-26 21:27:18,802 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 8.721989963628069
2022-04-26 21:27:20,890 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.71, fidel_score: 10.75, acc_loss: 0.0, grad_loss: 8.722311949428123
2022-04-26 21:27:22,969 DEBUG epoch: 4, train_acc: 0.0, val_acc: 10.84, fidel_score: 11.03, acc_loss: 0.0, grad_loss: 8.716763586937626
2022-04-26 21:27:25,052 DEBUG epoch: 5, train_acc: 0.0, val_acc: 11.01, fidel_score: 11.05, acc_loss: 0.0, grad_loss: 8.733551725556579
2022-04-26 21:27:27,118 DEBUG epoch: 6, train_acc: 0.0, val_acc: 11.33, fidel_score: 11.42, acc_loss: 0.0, grad_loss: 8.707700650903243
2022-04-26 21:27:29,186 DEBUG epoch: 7, train_acc: 0.0, val_acc: 12.07, fidel_score: 12.39, acc_loss: 0.0, grad_loss: 8.71905976307543
2022-04-26 21:27:31,285 DEBUG epoch: 8, train_acc: 0.0, val_acc: 11.67, fidel_score: 12.15, acc_loss: 0.0, grad_loss: 8.715102038805998
2022-04-26 21:27:33,358 DEBUG epoch: 9, train_acc: 0.0, val_acc: 11.21, fidel_score: 11.72, acc_loss: 0.0, grad_loss: 8.733830319175237
2022-04-26 21:27:35,469 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.94, acc_loss: 0.0, grad_loss: 8.709342552136771
2022-04-26 21:27:37,543 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.06, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 8.709577113767214
2022-04-26 21:27:39,610 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.7287781510172
2022-04-26 21:27:41,699 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.705514503430717
