2022-04-26 20:54:41,050 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 20:54:44,785 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:54:44,785 DEBUG  * Prec@1 91.890
2022-04-26 20:54:44,793 DEBUG load 0.weight to surrogate
2022-04-26 20:54:44,793 DEBUG load 0.bias to surrogate
2022-04-26 20:54:44,793 DEBUG load 1.weight to surrogate
2022-04-26 20:54:44,793 DEBUG load 1.bias to surrogate
2022-04-26 20:54:44,793 DEBUG load 1.running_mean to surrogate
2022-04-26 20:54:44,794 DEBUG load 1.running_var to surrogate
2022-04-26 20:54:44,794 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:54:44,794 DEBUG load 3.weight to surrogate
2022-04-26 20:54:44,794 DEBUG load 3.bias to surrogate
2022-04-26 20:54:44,794 DEBUG load 4.weight to surrogate
2022-04-26 20:54:44,794 DEBUG load 4.bias to surrogate
2022-04-26 20:54:44,794 DEBUG load 4.running_mean to surrogate
2022-04-26 20:54:44,794 DEBUG load 4.running_var to surrogate
2022-04-26 20:54:44,794 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:54:44,794 DEBUG load 7.weight to surrogate
2022-04-26 20:54:44,795 DEBUG load 7.bias to surrogate
2022-04-26 20:54:44,795 DEBUG load 8.weight to surrogate
2022-04-26 20:54:44,795 DEBUG load 8.bias to surrogate
2022-04-26 20:54:44,795 DEBUG load 8.running_mean to surrogate
2022-04-26 20:54:44,795 DEBUG load 8.running_var to surrogate
2022-04-26 20:54:44,795 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 20:54:44,801 DEBUG 12
2022-04-26 20:54:44,801 DEBUG 18
2022-04-26 20:54:44,801 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 20:54:49,813 DEBUG epoch: 0, val_acc: 10.02, val_fidelity: 10.09
2022-04-26 20:54:51,043 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.8, acc_loss: 0.0, grad_loss: 12.22192656993866
2022-04-26 20:54:52,249 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.08, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 12.200487613677979
2022-04-26 20:54:53,446 DEBUG epoch: 3, train_acc: 0.0, val_acc: 9.76, fidel_score: 9.71, acc_loss: 0.0, grad_loss: 12.22732126712799
2022-04-26 20:54:54,671 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.95, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 12.202542901039124
2022-04-26 20:54:55,834 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.47, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 12.209159970283508
2022-04-26 20:54:57,008 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.94, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 12.224282026290894
2022-04-26 20:54:58,188 DEBUG epoch: 7, train_acc: 0.0, val_acc: 10.29, fidel_score: 10.36, acc_loss: 0.0, grad_loss: 12.217657804489136
2022-04-26 20:54:59,341 DEBUG epoch: 8, train_acc: 0.0, val_acc: 10.39, fidel_score: 10.44, acc_loss: 0.0, grad_loss: 12.219536304473877
2022-04-26 20:55:00,509 DEBUG epoch: 9, train_acc: 0.0, val_acc: 10.11, fidel_score: 10.21, acc_loss: 0.0, grad_loss: 12.221665978431702
2022-04-26 20:55:01,675 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.96, fidel_score: 11.06, acc_loss: 0.0, grad_loss: 12.228547930717468
2022-04-26 20:55:02,839 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.77, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 12.206475853919983
2022-04-26 20:55:04,011 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.36, fidel_score: 10.41, acc_loss: 0.0, grad_loss: 12.232066869735718
2022-04-26 20:55:05,167 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.66, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 12.2439626455307
2022-04-26 20:55:06,332 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.55, fidel_score: 10.62, acc_loss: 0.0, grad_loss: 12.224408507347107
2022-04-26 20:55:07,488 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.28, fidel_score: 10.33, acc_loss: 0.0, grad_loss: 12.235644578933716
2022-04-26 20:55:08,655 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.67, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 12.205457091331482
