2022-04-26 19:58:58,882 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=5.0)
2022-04-26 19:59:02,515 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:59:02,516 DEBUG  * Prec@1 91.890
2022-04-26 19:59:02,525 DEBUG load 0.weight to surrogate
2022-04-26 19:59:02,525 DEBUG load 0.bias to surrogate
2022-04-26 19:59:02,525 DEBUG load 1.weight to surrogate
2022-04-26 19:59:02,525 DEBUG load 1.bias to surrogate
2022-04-26 19:59:02,525 DEBUG load 1.running_mean to surrogate
2022-04-26 19:59:02,526 DEBUG load 1.running_var to surrogate
2022-04-26 19:59:02,526 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:59:02,526 DEBUG load 3.weight to surrogate
2022-04-26 19:59:02,526 DEBUG load 3.bias to surrogate
2022-04-26 19:59:02,526 DEBUG load 4.weight to surrogate
2022-04-26 19:59:02,526 DEBUG load 4.bias to surrogate
2022-04-26 19:59:02,526 DEBUG load 4.running_mean to surrogate
2022-04-26 19:59:02,526 DEBUG load 4.running_var to surrogate
2022-04-26 19:59:02,526 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:59:02,526 DEBUG load 7.weight to surrogate
2022-04-26 19:59:02,526 DEBUG load 7.bias to surrogate
2022-04-26 19:59:02,526 DEBUG load 8.weight to surrogate
2022-04-26 19:59:02,527 DEBUG load 8.bias to surrogate
2022-04-26 19:59:02,527 DEBUG load 8.running_mean to surrogate
2022-04-26 19:59:02,527 DEBUG load 8.running_var to surrogate
2022-04-26 19:59:02,527 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:59:02,527 DEBUG load 10.weight to surrogate
2022-04-26 19:59:02,527 DEBUG load 10.bias to surrogate
2022-04-26 19:59:02,527 DEBUG load 11.weight to surrogate
2022-04-26 19:59:02,527 DEBUG load 11.bias to surrogate
2022-04-26 19:59:02,527 DEBUG load 11.running_mean to surrogate
2022-04-26 19:59:02,527 DEBUG load 11.running_var to surrogate
2022-04-26 19:59:02,527 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:59:02,535 DEBUG 8
2022-04-26 19:59:02,535 DEBUG 14
2022-04-26 19:59:02,536 DEBUG surrogate parameter has 14 trainable parameters!
2022-04-26 19:59:08,522 DEBUG epoch: 0, val_acc: 9.06, val_fidelity: 9.07
2022-04-26 19:59:10,112 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.52, fidel_score: 9.54, acc_loss: 0.0, grad_loss: 19.43843052055262
2022-04-26 19:59:11,685 DEBUG epoch: 2, train_acc: 0.0, val_acc: 11.25, fidel_score: 11.26, acc_loss: 0.0, grad_loss: 19.434827901140043
2022-04-26 19:59:13,264 DEBUG epoch: 3, train_acc: 0.0, val_acc: 11.39, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 19.40184948112391
2022-04-26 19:59:14,808 DEBUG epoch: 4, train_acc: 0.0, val_acc: 12.36, fidel_score: 12.26, acc_loss: 0.0, grad_loss: 19.426566498189032
2022-04-26 19:59:16,356 DEBUG epoch: 5, train_acc: 0.0, val_acc: 12.94, fidel_score: 12.94, acc_loss: 0.0, grad_loss: 19.445933861068532
2022-04-26 19:59:17,894 DEBUG epoch: 6, train_acc: 0.0, val_acc: 14.49, fidel_score: 14.51, acc_loss: 0.0, grad_loss: 19.3980072118059
2022-04-26 19:59:19,437 DEBUG epoch: 7, train_acc: 0.0, val_acc: 15.0, fidel_score: 15.22, acc_loss: 0.0, grad_loss: 19.41593940348565
2022-04-26 19:59:20,982 DEBUG epoch: 8, train_acc: 0.0, val_acc: 16.23, fidel_score: 16.36, acc_loss: 0.0, grad_loss: 19.407706707338743
2022-04-26 19:59:22,539 DEBUG epoch: 9, train_acc: 0.0, val_acc: 18.44, fidel_score: 19.03, acc_loss: 0.0, grad_loss: 19.427020278158068
2022-04-26 19:59:24,081 DEBUG epoch: 10, train_acc: 0.0, val_acc: 21.08, fidel_score: 21.74, acc_loss: 0.0, grad_loss: 19.397118097619167
2022-04-26 19:59:25,638 DEBUG epoch: 11, train_acc: 0.0, val_acc: 23.02, fidel_score: 23.68, acc_loss: 0.0, grad_loss: 19.38368478606019
2022-04-26 19:59:27,189 DEBUG epoch: 12, train_acc: 0.0, val_acc: 23.86, fidel_score: 24.84, acc_loss: 0.0, grad_loss: 19.434271631361565
2022-04-26 19:59:28,732 DEBUG epoch: 13, train_acc: 0.0, val_acc: 24.84, fidel_score: 25.98, acc_loss: 0.0, grad_loss: 19.391071778309495
2022-04-26 19:59:30,281 DEBUG epoch: 14, train_acc: 0.0, val_acc: 27.08, fidel_score: 27.75, acc_loss: 0.0, grad_loss: 19.406011750426472
2022-04-26 19:59:31,828 DEBUG epoch: 15, train_acc: 0.0, val_acc: 27.87, fidel_score: 28.73, acc_loss: 0.0, grad_loss: 19.410727440556393
2022-04-26 19:59:33,378 DEBUG epoch: 16, train_acc: 0.0, val_acc: 28.89, fidel_score: 29.85, acc_loss: 0.0, grad_loss: 19.399081797539434
2022-04-26 19:59:34,937 DEBUG epoch: 17, train_acc: 0.0, val_acc: 30.26, fidel_score: 31.11, acc_loss: 0.0, grad_loss: 19.40281293362002
2022-04-26 19:59:36,495 DEBUG epoch: 18, train_acc: 0.0, val_acc: 30.73, fidel_score: 31.65, acc_loss: 0.0, grad_loss: 19.39649260798587
2022-04-26 19:59:38,056 DEBUG epoch: 19, train_acc: 0.0, val_acc: 32.01, fidel_score: 32.78, acc_loss: 0.0, grad_loss: 19.38167528562908
