2022-04-26 19:30:12,778 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=5.0)
2022-04-26 19:30:16,631 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:30:16,631 DEBUG  * Prec@1 91.890
2022-04-26 19:30:16,637 DEBUG load 0.weight to surrogate
2022-04-26 19:30:16,637 DEBUG load 0.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.weight to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.running_mean to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.running_var to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:30:16,638 DEBUG load 3.weight to surrogate
2022-04-26 19:30:16,638 DEBUG load 3.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.weight to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.running_mean to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.running_var to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:30:16,638 DEBUG load 7.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 7.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.running_mean to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.running_var to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:30:16,639 DEBUG load 10.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 10.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.running_mean to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.running_var to surrogate
2022-04-26 19:30:16,640 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:30:16,646 DEBUG 8
2022-04-26 19:30:16,646 DEBUG 14
2022-04-26 19:30:16,646 DEBUG surrogate parameter has 14 trainable parameters!
2022-04-26 19:30:21,363 DEBUG epoch: 0, val_acc: 9.06, val_fidelity: 9.07
2022-04-26 19:30:22,346 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.39, fidel_score: 9.43, acc_loss: 0.0, grad_loss: 19.432551860809326
2022-04-26 19:30:23,344 DEBUG epoch: 2, train_acc: 0.0, val_acc: 9.78, fidel_score: 9.68, acc_loss: 0.0, grad_loss: 19.408151149749756
2022-04-26 19:30:24,326 DEBUG epoch: 3, train_acc: 0.0, val_acc: 9.54, fidel_score: 9.58, acc_loss: 0.0, grad_loss: 19.440184831619263
2022-04-26 19:30:25,320 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.56, fidel_score: 9.61, acc_loss: 0.0, grad_loss: 19.407926321029663
2022-04-26 19:30:26,348 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 19.416626691818237
2022-04-26 19:30:27,325 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.64, fidel_score: 9.57, acc_loss: 0.0, grad_loss: 19.44036602973938
2022-04-26 19:30:28,306 DEBUG epoch: 7, train_acc: 0.0, val_acc: 9.88, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 19.43574047088623
2022-04-26 19:30:29,273 DEBUG epoch: 8, train_acc: 0.0, val_acc: 9.92, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 19.433139324188232
2022-04-26 19:30:30,252 DEBUG epoch: 9, train_acc: 0.0, val_acc: 9.59, fidel_score: 9.6, acc_loss: 0.0, grad_loss: 19.432581424713135
2022-04-26 19:30:31,231 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.28, fidel_score: 10.27, acc_loss: 0.0, grad_loss: 19.43909192085266
2022-04-26 19:30:32,207 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.45, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 19.412365913391113
2022-04-26 19:30:33,172 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.15, acc_loss: 0.0, grad_loss: 19.451010942459106
2022-04-26 19:30:34,138 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.52, fidel_score: 10.49, acc_loss: 0.0, grad_loss: 19.468118906021118
2022-04-26 19:30:35,107 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 19.439844846725464
2022-04-26 19:30:36,082 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.05, acc_loss: 0.0, grad_loss: 19.454862117767334
2022-04-26 19:30:37,041 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.48, fidel_score: 10.38, acc_loss: 0.0, grad_loss: 19.41172504425049
2022-04-26 19:30:38,016 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 19.412627458572388
2022-04-26 19:30:39,002 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.6, fidel_score: 10.67, acc_loss: 0.0, grad_loss: 19.4190034866333
2022-04-26 19:30:39,982 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 19.447616815567017
2022-04-26 19:30:40,945 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.56, acc_loss: 0.0, grad_loss: 19.41970419883728
2022-04-26 19:30:41,916 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.97, fidel_score: 10.94, acc_loss: 0.0, grad_loss: 19.432044744491577
