2022-04-26 19:43:25,256 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 19:43:28,899 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:43:28,900 DEBUG  * Prec@1 91.890
2022-04-26 19:43:28,905 DEBUG 6
2022-04-26 19:43:28,905 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 19:43:34,425 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 19:43:36,039 DEBUG epoch: 1, train_acc: 0.0, val_acc: 14.86, fidel_score: 15.12, acc_loss: 0.0, grad_loss: 1.0592422100562084
2022-04-26 19:43:37,629 DEBUG epoch: 2, train_acc: 0.0, val_acc: 23.23, fidel_score: 23.68, acc_loss: 0.0, grad_loss: 1.0446536020387578
2022-04-26 19:43:39,244 DEBUG epoch: 3, train_acc: 0.0, val_acc: 33.27, fidel_score: 34.24, acc_loss: 0.0, grad_loss: 1.0332573584363431
2022-04-26 19:43:40,811 DEBUG epoch: 4, train_acc: 0.0, val_acc: 43.59, fidel_score: 45.45, acc_loss: 0.0, grad_loss: 1.0234224720846248
2022-04-26 19:43:42,390 DEBUG epoch: 5, train_acc: 0.0, val_acc: 48.91, fidel_score: 51.1, acc_loss: 0.0, grad_loss: 1.014559745034085
2022-04-26 19:43:43,971 DEBUG epoch: 6, train_acc: 0.0, val_acc: 43.41, fidel_score: 44.97, acc_loss: 0.0, grad_loss: 1.0055575559410868
2022-04-26 19:43:45,557 DEBUG epoch: 7, train_acc: 0.0, val_acc: 29.21, fidel_score: 30.25, acc_loss: 0.0, grad_loss: 0.9960875458355192
2022-04-26 19:43:47,142 DEBUG epoch: 8, train_acc: 0.0, val_acc: 25.78, fidel_score: 26.7, acc_loss: 0.0, grad_loss: 0.9798275873630862
2022-04-26 19:43:48,719 DEBUG epoch: 9, train_acc: 0.0, val_acc: 25.99, fidel_score: 26.99, acc_loss: 0.0, grad_loss: 0.9644023338450661
2022-04-26 19:43:50,288 DEBUG epoch: 10, train_acc: 0.0, val_acc: 34.47, fidel_score: 35.7, acc_loss: 0.0, grad_loss: 0.9507743474803393
2022-04-26 19:43:51,862 DEBUG epoch: 11, train_acc: 0.0, val_acc: 39.41, fidel_score: 40.84, acc_loss: 0.0, grad_loss: 0.9308407246312008
2022-04-26 19:43:53,440 DEBUG epoch: 12, train_acc: 0.0, val_acc: 43.86, fidel_score: 45.9, acc_loss: 0.0, grad_loss: 0.9127484326121174
2022-04-26 19:43:55,028 DEBUG epoch: 13, train_acc: 0.0, val_acc: 45.78, fidel_score: 48.31, acc_loss: 0.0, grad_loss: 0.8967016354391847
2022-04-26 19:43:56,611 DEBUG epoch: 14, train_acc: 0.0, val_acc: 47.12, fidel_score: 50.09, acc_loss: 0.0, grad_loss: 0.8847668917873238
2022-04-26 19:43:58,198 DEBUG epoch: 15, train_acc: 0.0, val_acc: 48.88, fidel_score: 51.83, acc_loss: 0.0, grad_loss: 0.8569917618473873
2022-04-26 19:43:59,784 DEBUG epoch: 16, train_acc: 0.0, val_acc: 50.81, fidel_score: 53.86, acc_loss: 0.0, grad_loss: 0.8325434055509446
2022-04-26 19:44:01,373 DEBUG epoch: 17, train_acc: 0.0, val_acc: 52.97, fidel_score: 56.36, acc_loss: 0.0, grad_loss: 0.8207554726661006
2022-04-26 19:44:02,952 DEBUG epoch: 18, train_acc: 0.0, val_acc: 57.31, fidel_score: 60.55, acc_loss: 0.0, grad_loss: 0.7937138163590733
2022-04-26 19:44:04,530 DEBUG epoch: 19, train_acc: 0.0, val_acc: 60.03, fidel_score: 63.49, acc_loss: 0.0, grad_loss: 0.778244985809809
2022-04-26 19:44:06,112 DEBUG epoch: 20, train_acc: 0.0, val_acc: 64.65, fidel_score: 68.11, acc_loss: 0.0, grad_loss: 0.7532121327858937
2022-04-26 19:44:07,699 DEBUG epoch: 21, train_acc: 0.0, val_acc: 68.45, fidel_score: 71.97, acc_loss: 0.0, grad_loss: 0.7371973614149456
2022-04-26 19:44:09,281 DEBUG epoch: 22, train_acc: 0.0, val_acc: 71.62, fidel_score: 75.53, acc_loss: 0.0, grad_loss: 0.7221031030522117
2022-04-26 19:44:10,865 DEBUG epoch: 23, train_acc: 0.0, val_acc: 75.45, fidel_score: 79.43, acc_loss: 0.0, grad_loss: 0.7153480415102802
2022-04-26 19:44:12,472 DEBUG epoch: 24, train_acc: 0.0, val_acc: 78.16, fidel_score: 82.23, acc_loss: 0.0, grad_loss: 0.7062655596793452
2022-04-26 19:44:14,053 DEBUG epoch: 25, train_acc: 0.0, val_acc: 80.74, fidel_score: 85.11, acc_loss: 0.0, grad_loss: 0.685798163655438
2022-04-26 19:44:15,635 DEBUG epoch: 26, train_acc: 0.0, val_acc: 82.13, fidel_score: 86.26, acc_loss: 0.0, grad_loss: 0.6800568828099891
2022-04-26 19:44:17,226 DEBUG epoch: 27, train_acc: 0.0, val_acc: 83.97, fidel_score: 88.09, acc_loss: 0.0, grad_loss: 0.6713189135623884
2022-04-26 19:44:18,801 DEBUG epoch: 28, train_acc: 0.0, val_acc: 83.97, fidel_score: 88.68, acc_loss: 0.0, grad_loss: 0.6574515247646766
