2022-04-26 19:00:25,761 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=4.0)
2022-04-26 19:00:29,469 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:00:29,469 DEBUG  * Prec@1 91.890
2022-04-26 19:00:29,476 DEBUG load 0.weight to surrogate
2022-04-26 19:00:29,476 DEBUG load 0.bias to surrogate
2022-04-26 19:00:29,476 DEBUG load 1.weight to surrogate
2022-04-26 19:00:29,476 DEBUG load 1.bias to surrogate
2022-04-26 19:00:29,476 DEBUG load 1.running_mean to surrogate
2022-04-26 19:00:29,477 DEBUG load 1.running_var to surrogate
2022-04-26 19:00:29,477 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:00:29,477 DEBUG load 3.weight to surrogate
2022-04-26 19:00:29,477 DEBUG load 3.bias to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.weight to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.bias to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.running_mean to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.running_var to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:00:29,477 DEBUG load 7.weight to surrogate
2022-04-26 19:00:29,477 DEBUG load 7.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.weight to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.running_mean to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.running_var to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:00:29,478 DEBUG load 10.weight to surrogate
2022-04-26 19:00:29,478 DEBUG load 10.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.weight to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.running_mean to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.running_var to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:00:29,479 DEBUG load 14.weight to surrogate
2022-04-26 19:00:29,479 DEBUG load 14.bias to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.weight to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.bias to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.running_mean to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.running_var to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.num_batches_tracked to surrogate
2022-04-26 19:00:29,486 DEBUG 4
2022-04-26 19:00:29,486 DEBUG 10
2022-04-26 19:00:29,486 DEBUG surrogate parameter has 10 trainable parameters!
2022-04-26 19:00:33,988 DEBUG epoch: 0, val_acc: 11.65, val_fidelity: 11.66
2022-04-26 19:00:35,373 DEBUG epoch: 1, train_acc: 0.0, val_acc: 17.69, fidel_score: 17.81, acc_loss: 0.0, grad_loss: 19.71791817870321
2022-04-26 19:00:36,754 DEBUG epoch: 2, train_acc: 0.0, val_acc: 25.66, fidel_score: 26.09, acc_loss: 0.0, grad_loss: 19.682344074490704
2022-04-26 19:00:38,127 DEBUG epoch: 3, train_acc: 0.0, val_acc: 29.93, fidel_score: 30.47, acc_loss: 0.0, grad_loss: 19.726443013058432
2022-04-26 19:00:39,514 DEBUG epoch: 4, train_acc: 0.0, val_acc: 32.66, fidel_score: 33.21, acc_loss: 0.0, grad_loss: 19.68605174294001
2022-04-26 19:00:40,856 DEBUG epoch: 5, train_acc: 0.0, val_acc: 35.15, fidel_score: 35.65, acc_loss: 0.0, grad_loss: 19.70218499099152
2022-04-26 19:00:42,197 DEBUG epoch: 6, train_acc: 0.0, val_acc: 35.42, fidel_score: 36.09, acc_loss: 0.0, grad_loss: 19.632467366472074
2022-04-26 19:00:43,544 DEBUG epoch: 7, train_acc: 0.0, val_acc: 33.58, fidel_score: 34.14, acc_loss: 0.0, grad_loss: 19.655144920831994
2022-04-26 19:00:44,884 DEBUG epoch: 8, train_acc: 0.0, val_acc: 30.9, fidel_score: 31.44, acc_loss: 0.0, grad_loss: 19.611023601097397
2022-04-26 19:00:46,244 DEBUG epoch: 9, train_acc: 0.0, val_acc: 24.93, fidel_score: 25.4, acc_loss: 0.0, grad_loss: 19.501157132885123
2022-04-26 19:00:47,594 DEBUG epoch: 10, train_acc: 0.0, val_acc: 19.77, fidel_score: 19.99, acc_loss: 0.0, grad_loss: 19.45172280903104
2022-04-26 19:00:48,946 DEBUG epoch: 11, train_acc: 0.0, val_acc: 15.73, fidel_score: 15.88, acc_loss: 0.0, grad_loss: 19.344430585450763
2022-04-26 19:00:50,302 DEBUG epoch: 12, train_acc: 0.0, val_acc: 28.45, fidel_score: 29.5, acc_loss: 0.0, grad_loss: 18.958491120157362
2022-04-26 19:00:51,661 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.03, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 18.99205470990531
2022-04-26 19:00:53,010 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.08, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 18.804201802120932
2022-04-26 19:00:54,366 DEBUG epoch: 15, train_acc: 0.0, val_acc: 27.94, fidel_score: 28.21, acc_loss: 0.0, grad_loss: 18.85751420033129
2022-04-26 19:00:55,744 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 18.890569059154654
2022-04-26 19:00:57,068 DEBUG epoch: 17, train_acc: 0.0, val_acc: 33.48, fidel_score: 34.39, acc_loss: 0.0, grad_loss: 18.646572499335566
2022-04-26 19:00:58,426 DEBUG epoch: 18, train_acc: 0.0, val_acc: 25.17, fidel_score: 25.79, acc_loss: 0.0, grad_loss: 17.440830701514134
2022-04-26 19:00:59,772 DEBUG epoch: 19, train_acc: 0.0, val_acc: 17.29, fidel_score: 17.41, acc_loss: 0.0, grad_loss: 17.93926438198814
2022-04-26 19:01:01,119 DEBUG epoch: 20, train_acc: 0.0, val_acc: 14.82, fidel_score: 15.42, acc_loss: 0.0, grad_loss: 17.958221966707253
2022-04-26 19:01:02,460 DEBUG epoch: 21, train_acc: 0.0, val_acc: 14.61, fidel_score: 15.3, acc_loss: 0.0, grad_loss: 17.63949161239817
2022-04-26 19:01:03,817 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.96, fidel_score: 11.49, acc_loss: 0.0, grad_loss: 17.30188751220703
