2022-04-26 20:32:12,610 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 20:32:16,199 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:32:16,199 DEBUG  * Prec@1 91.890
2022-04-26 20:32:16,207 DEBUG load 0.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 0.bias to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.bias to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.running_mean to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.running_var to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:32:16,208 DEBUG load 3.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 3.bias to surrogate
2022-04-26 20:32:16,208 DEBUG load 4.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 4.bias to surrogate
2022-04-26 20:32:16,209 DEBUG load 4.running_mean to surrogate
2022-04-26 20:32:16,209 DEBUG load 4.running_var to surrogate
2022-04-26 20:32:16,209 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:32:16,214 DEBUG 16
2022-04-26 20:32:16,214 DEBUG 22
2022-04-26 20:32:16,214 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 20:32:20,821 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 20:32:22,752 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.98, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 8.677573819703694
2022-04-26 20:32:24,672 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.37, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 8.665041857127902
2022-04-26 20:32:26,602 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.85, fidel_score: 10.9, acc_loss: 0.0, grad_loss: 8.689620349980608
2022-04-26 20:32:28,529 DEBUG epoch: 4, train_acc: 0.0, val_acc: 10.73, fidel_score: 10.91, acc_loss: 0.0, grad_loss: 8.676203492321546
2022-04-26 20:32:30,421 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.99, fidel_score: 11.08, acc_loss: 0.0, grad_loss: 8.69472856763043
2022-04-26 20:32:32,310 DEBUG epoch: 6, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.73, acc_loss: 0.0, grad_loss: 8.662061981008023
2022-04-26 20:32:34,209 DEBUG epoch: 7, train_acc: 0.0, val_acc: 11.53, fidel_score: 11.82, acc_loss: 0.0, grad_loss: 8.68999947173686
2022-04-26 20:32:36,121 DEBUG epoch: 8, train_acc: 0.0, val_acc: 11.69, fidel_score: 11.79, acc_loss: 0.0, grad_loss: 8.684466289568551
2022-04-26 20:32:38,020 DEBUG epoch: 9, train_acc: 0.0, val_acc: 11.32, fidel_score: 11.92, acc_loss: 0.0, grad_loss: 8.669097592559043
2022-04-26 20:32:39,925 DEBUG epoch: 10, train_acc: 0.0, val_acc: 11.74, fidel_score: 12.15, acc_loss: 0.0, grad_loss: 8.707984489730642
2022-04-26 20:32:41,819 DEBUG epoch: 11, train_acc: 0.0, val_acc: 11.27, fidel_score: 11.76, acc_loss: 0.0, grad_loss: 8.681096173539947
2022-04-26 20:32:43,728 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.45, fidel_score: 11.03, acc_loss: 0.0, grad_loss: 8.696279785301112
2022-04-26 20:32:45,607 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.1, fidel_score: 10.62, acc_loss: 0.0, grad_loss: 8.705156471155867
