2022-04-26 19:51:35,146 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=4.0)
2022-04-26 19:51:38,901 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:51:38,901 DEBUG  * Prec@1 91.890
2022-04-26 19:51:38,908 DEBUG load 0.weight to surrogate
2022-04-26 19:51:38,908 DEBUG load 0.bias to surrogate
2022-04-26 19:51:38,908 DEBUG load 1.weight to surrogate
2022-04-26 19:51:38,908 DEBUG load 1.bias to surrogate
2022-04-26 19:51:38,908 DEBUG load 1.running_mean to surrogate
2022-04-26 19:51:38,908 DEBUG load 1.running_var to surrogate
2022-04-26 19:51:38,908 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:51:38,908 DEBUG load 3.weight to surrogate
2022-04-26 19:51:38,908 DEBUG load 3.bias to surrogate
2022-04-26 19:51:38,908 DEBUG load 4.weight to surrogate
2022-04-26 19:51:38,909 DEBUG load 4.bias to surrogate
2022-04-26 19:51:38,909 DEBUG load 4.running_mean to surrogate
2022-04-26 19:51:38,909 DEBUG load 4.running_var to surrogate
2022-04-26 19:51:38,909 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:51:38,909 DEBUG load 7.weight to surrogate
2022-04-26 19:51:38,909 DEBUG load 7.bias to surrogate
2022-04-26 19:51:38,909 DEBUG load 8.weight to surrogate
2022-04-26 19:51:38,909 DEBUG load 8.bias to surrogate
2022-04-26 19:51:38,909 DEBUG load 8.running_mean to surrogate
2022-04-26 19:51:38,909 DEBUG load 8.running_var to surrogate
2022-04-26 19:51:38,909 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:51:38,910 DEBUG load 10.weight to surrogate
2022-04-26 19:51:38,910 DEBUG load 10.bias to surrogate
2022-04-26 19:51:38,910 DEBUG load 11.weight to surrogate
2022-04-26 19:51:38,910 DEBUG load 11.bias to surrogate
2022-04-26 19:51:38,910 DEBUG load 11.running_mean to surrogate
2022-04-26 19:51:38,910 DEBUG load 11.running_var to surrogate
2022-04-26 19:51:38,910 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:51:38,910 DEBUG load 14.weight to surrogate
2022-04-26 19:51:38,910 DEBUG load 14.bias to surrogate
2022-04-26 19:51:38,911 DEBUG load 15.weight to surrogate
2022-04-26 19:51:38,911 DEBUG load 15.bias to surrogate
2022-04-26 19:51:38,911 DEBUG load 15.running_mean to surrogate
2022-04-26 19:51:38,911 DEBUG load 15.running_var to surrogate
2022-04-26 19:51:38,911 DEBUG load 15.num_batches_tracked to surrogate
2022-04-26 19:51:38,918 DEBUG 4
2022-04-26 19:51:38,918 DEBUG 10
2022-04-26 19:51:38,918 DEBUG surrogate parameter has 10 trainable parameters!
2022-04-26 19:51:44,901 DEBUG epoch: 0, val_acc: 11.65, val_fidelity: 11.66
2022-04-26 19:51:46,381 DEBUG epoch: 1, train_acc: 0.0, val_acc: 17.57, fidel_score: 17.6, acc_loss: 0.0, grad_loss: 19.930962647063822
2022-04-26 19:51:47,835 DEBUG epoch: 2, train_acc: 0.0, val_acc: 27.11, fidel_score: 27.82, acc_loss: 0.0, grad_loss: 19.914058685302734
2022-04-26 19:51:49,286 DEBUG epoch: 3, train_acc: 0.0, val_acc: 36.97, fidel_score: 37.97, acc_loss: 0.0, grad_loss: 19.886626907541782
2022-04-26 19:51:50,722 DEBUG epoch: 4, train_acc: 0.0, val_acc: 43.19, fidel_score: 44.55, acc_loss: 0.0, grad_loss: 19.888954500608808
2022-04-26 19:51:52,134 DEBUG epoch: 5, train_acc: 0.0, val_acc: 43.43, fidel_score: 44.9, acc_loss: 0.0, grad_loss: 19.8736612826963
2022-04-26 19:51:53,564 DEBUG epoch: 6, train_acc: 0.0, val_acc: 39.52, fidel_score: 40.76, acc_loss: 0.0, grad_loss: 19.825353429287293
2022-04-26 19:51:54,987 DEBUG epoch: 7, train_acc: 0.0, val_acc: 27.4, fidel_score: 28.15, acc_loss: 0.0, grad_loss: 19.80067595952674
2022-04-26 19:51:56,406 DEBUG epoch: 8, train_acc: 0.0, val_acc: 15.32, fidel_score: 15.31, acc_loss: 0.0, grad_loss: 19.711809496336347
2022-04-26 19:51:57,836 DEBUG epoch: 9, train_acc: 0.0, val_acc: 23.82, fidel_score: 24.52, acc_loss: 0.0, grad_loss: 19.557510931280596
2022-04-26 19:51:59,254 DEBUG epoch: 10, train_acc: 0.0, val_acc: 17.11, fidel_score: 16.97, acc_loss: 0.0, grad_loss: 19.37940073616897
2022-04-26 19:52:00,672 DEBUG epoch: 11, train_acc: 0.0, val_acc: 17.82, fidel_score: 18.37, acc_loss: 0.0, grad_loss: 19.637262489222273
2022-04-26 19:52:02,093 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.0, fidel_score: 9.73, acc_loss: 0.0, grad_loss: 19.722218936002708
2022-04-26 19:52:03,508 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 19.68223446230345
2022-04-26 19:52:04,925 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.0, fidel_score: 9.73, acc_loss: 0.0, grad_loss: 19.702992910071263
2022-04-26 19:52:06,357 DEBUG epoch: 15, train_acc: 0.0, val_acc: 18.3, fidel_score: 18.62, acc_loss: 0.0, grad_loss: 19.513576362706438
2022-04-26 19:52:07,781 DEBUG epoch: 16, train_acc: 0.0, val_acc: 23.85, fidel_score: 24.82, acc_loss: 0.0, grad_loss: 18.83765249614474
2022-04-26 19:52:09,206 DEBUG epoch: 17, train_acc: 0.0, val_acc: 17.76, fidel_score: 18.08, acc_loss: 0.0, grad_loss: 18.67907439606099
2022-04-26 19:52:10,633 DEBUG epoch: 18, train_acc: 0.0, val_acc: 21.5, fidel_score: 22.43, acc_loss: 0.0, grad_loss: 18.554035247126713
2022-04-26 19:52:12,066 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.53, acc_loss: 0.0, grad_loss: 18.59894453121137
2022-04-26 19:52:13,495 DEBUG epoch: 20, train_acc: 0.0, val_acc: 11.78, fidel_score: 12.0, acc_loss: 0.0, grad_loss: 19.40366008613683
2022-04-26 19:52:14,904 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 18.518243886247465
2022-04-26 19:52:16,320 DEBUG epoch: 22, train_acc: 0.0, val_acc: 24.8, fidel_score: 25.7, acc_loss: 0.0, grad_loss: 18.3525820502752
