2022-04-26 20:12:07,987 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 20:12:11,776 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:12:11,776 DEBUG  * Prec@1 91.890
2022-04-26 20:12:11,782 DEBUG load 0.weight to surrogate
2022-04-26 20:12:11,782 DEBUG load 0.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.weight to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.running_mean to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.running_var to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:12:11,783 DEBUG load 3.weight to surrogate
2022-04-26 20:12:11,783 DEBUG load 3.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.weight to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.running_mean to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.running_var to surrogate
2022-04-26 20:12:11,784 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:12:11,789 DEBUG 16
2022-04-26 20:12:11,789 DEBUG 22
2022-04-26 20:12:11,789 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 20:12:15,165 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 20:12:16,173 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.72, fidel_score: 9.68, acc_loss: 0.0, grad_loss: 8.664253830909729
2022-04-26 20:12:17,203 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.09, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 8.672678589820862
2022-04-26 20:12:18,213 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.02, fidel_score: 9.96, acc_loss: 0.0, grad_loss: 8.6686310172081
2022-04-26 20:12:19,234 DEBUG epoch: 4, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 8.67449140548706
2022-04-26 20:12:20,260 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.16, acc_loss: 0.0, grad_loss: 8.683716714382172
2022-04-26 20:12:21,295 DEBUG epoch: 6, train_acc: 0.0, val_acc: 10.05, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 8.6732656955719
2022-04-26 20:12:22,286 DEBUG epoch: 7, train_acc: 0.0, val_acc: 10.11, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 8.679353475570679
2022-04-26 20:12:23,273 DEBUG epoch: 8, train_acc: 0.0, val_acc: 10.28, fidel_score: 10.27, acc_loss: 0.0, grad_loss: 8.684152364730835
2022-04-26 20:12:24,269 DEBUG epoch: 9, train_acc: 0.0, val_acc: 9.9, fidel_score: 9.88, acc_loss: 0.0, grad_loss: 8.67780601978302
2022-04-26 20:12:25,271 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.4, fidel_score: 10.47, acc_loss: 0.0, grad_loss: 8.670671701431274
2022-04-26 20:12:26,267 DEBUG epoch: 11, train_acc: 0.0, val_acc: 9.99, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 8.670799732208252
2022-04-26 20:12:27,262 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.61, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 8.669530034065247
2022-04-26 20:12:28,278 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.51, fidel_score: 10.65, acc_loss: 0.0, grad_loss: 8.680268406867981
