2022-04-26 21:13:54,354 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 21:13:58,188 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:13:58,188 DEBUG  * Prec@1 91.890
2022-04-26 21:13:58,195 DEBUG load 0.weight to surrogate
2022-04-26 21:13:58,195 DEBUG load 0.bias to surrogate
2022-04-26 21:13:58,196 DEBUG load 1.weight to surrogate
2022-04-26 21:13:58,196 DEBUG load 1.bias to surrogate
2022-04-26 21:13:58,196 DEBUG load 1.running_mean to surrogate
2022-04-26 21:13:58,196 DEBUG load 1.running_var to surrogate
2022-04-26 21:13:58,196 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:13:58,196 DEBUG load 3.weight to surrogate
2022-04-26 21:13:58,196 DEBUG load 3.bias to surrogate
2022-04-26 21:13:58,196 DEBUG load 4.weight to surrogate
2022-04-26 21:13:58,196 DEBUG load 4.bias to surrogate
2022-04-26 21:13:58,196 DEBUG load 4.running_mean to surrogate
2022-04-26 21:13:58,196 DEBUG load 4.running_var to surrogate
2022-04-26 21:13:58,197 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 21:13:58,197 DEBUG load 7.weight to surrogate
2022-04-26 21:13:58,197 DEBUG load 7.bias to surrogate
2022-04-26 21:13:58,197 DEBUG load 8.weight to surrogate
2022-04-26 21:13:58,197 DEBUG load 8.bias to surrogate
2022-04-26 21:13:58,197 DEBUG load 8.running_mean to surrogate
2022-04-26 21:13:58,197 DEBUG load 8.running_var to surrogate
2022-04-26 21:13:58,197 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 21:13:58,203 DEBUG 12
2022-04-26 21:13:58,203 DEBUG 18
2022-04-26 21:13:58,203 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 21:14:06,726 DEBUG epoch: 0, val_acc: 10.02, val_fidelity: 10.09
2022-04-26 21:14:09,108 DEBUG epoch: 1, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.17, acc_loss: 0.0, grad_loss: 12.229895688310455
2022-04-26 21:14:11,786 DEBUG epoch: 2, train_acc: 0.0, val_acc: 11.37, fidel_score: 11.55, acc_loss: 0.0, grad_loss: 12.230634363391731
2022-04-26 21:14:14,293 DEBUG epoch: 3, train_acc: 0.0, val_acc: 12.54, fidel_score: 12.73, acc_loss: 0.0, grad_loss: 12.215651862228974
2022-04-26 21:14:16,961 DEBUG epoch: 4, train_acc: 0.0, val_acc: 13.57, fidel_score: 14.16, acc_loss: 0.0, grad_loss: 12.222900813138939
2022-04-26 21:14:19,497 DEBUG epoch: 5, train_acc: 0.0, val_acc: 13.72, fidel_score: 14.29, acc_loss: 0.0, grad_loss: 12.239183365544186
2022-04-26 21:14:22,235 DEBUG epoch: 6, train_acc: 0.0, val_acc: 12.38, fidel_score: 12.92, acc_loss: 0.0, grad_loss: 12.208280901365642
2022-04-26 21:14:24,834 DEBUG epoch: 7, train_acc: 0.0, val_acc: 11.25, fidel_score: 11.74, acc_loss: 0.0, grad_loss: 12.22162880475008
2022-04-26 21:14:27,478 DEBUG epoch: 8, train_acc: 0.0, val_acc: 10.27, fidel_score: 10.8, acc_loss: 0.0, grad_loss: 12.219252139707155
2022-04-26 21:14:30,178 DEBUG epoch: 9, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.65, acc_loss: 0.0, grad_loss: 12.239898464347743
2022-04-26 21:14:32,939 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.53, acc_loss: 0.0, grad_loss: 12.212835263602342
2022-04-26 21:14:35,590 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.20539917523348
2022-04-26 21:14:38,174 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.237638956383813
2022-04-26 21:14:40,904 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.205629203892961
2022-04-26 21:14:43,397 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.217346094831635
2022-04-26 21:14:46,179 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.22553490988816
2022-04-26 21:14:48,709 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.212013353275347
2022-04-26 21:14:51,473 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 12.2247150879872
