2022-04-26 21:07:01,753 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 21:07:05,661 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:07:05,661 DEBUG  * Prec@1 91.890
2022-04-26 21:07:05,667 DEBUG load 0.weight to surrogate
2022-04-26 21:07:05,668 DEBUG load 0.bias to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.weight to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.bias to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.running_mean to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.running_var to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:07:05,673 DEBUG 20
2022-04-26 21:07:05,674 DEBUG 26
2022-04-26 21:07:05,674 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 21:07:10,620 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 21:07:11,874 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.78, fidel_score: 9.74, acc_loss: 0.0, grad_loss: 5.679470360279083
2022-04-26 21:07:13,125 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.09, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 5.668793678283691
2022-04-26 21:07:14,378 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.01, fidel_score: 9.89, acc_loss: 0.0, grad_loss: 5.681812226772308
2022-04-26 21:07:15,649 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.69, fidel_score: 9.79, acc_loss: 0.0, grad_loss: 5.670674681663513
2022-04-26 21:07:16,879 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.19, acc_loss: 0.0, grad_loss: 5.67404180765152
2022-04-26 21:07:18,106 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.7, fidel_score: 9.66, acc_loss: 0.0, grad_loss: 5.680846750736237
2022-04-26 21:07:19,349 DEBUG epoch: 7, train_acc: 0.0, val_acc: 9.88, fidel_score: 9.92, acc_loss: 0.0, grad_loss: 5.676786184310913
2022-04-26 21:07:20,582 DEBUG epoch: 8, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 5.677324414253235
2022-04-26 21:07:21,811 DEBUG epoch: 9, train_acc: 0.0, val_acc: 9.84, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 5.679565668106079
2022-04-26 21:07:23,038 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.4, fidel_score: 10.44, acc_loss: 0.0, grad_loss: 5.683883309364319
2022-04-26 21:07:24,246 DEBUG epoch: 11, train_acc: 0.0, val_acc: 9.89, fidel_score: 9.92, acc_loss: 0.0, grad_loss: 5.668578207492828
2022-04-26 21:07:25,489 DEBUG epoch: 12, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.683341145515442
2022-04-26 21:07:26,705 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.02, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.688898384571075
2022-04-26 21:07:27,928 DEBUG epoch: 14, train_acc: 0.0, val_acc: 9.92, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 5.678115487098694
2022-04-26 21:07:29,154 DEBUG epoch: 15, train_acc: 0.0, val_acc: 9.51, fidel_score: 9.55, acc_loss: 0.0, grad_loss: 5.6878467202186584
2022-04-26 21:07:30,372 DEBUG epoch: 16, train_acc: 0.0, val_acc: 9.78, fidel_score: 9.72, acc_loss: 0.0, grad_loss: 5.674054503440857
2022-04-26 21:07:31,585 DEBUG epoch: 17, train_acc: 0.0, val_acc: 9.66, fidel_score: 9.69, acc_loss: 0.0, grad_loss: 5.670605957508087
2022-04-26 21:07:32,802 DEBUG epoch: 18, train_acc: 0.0, val_acc: 9.61, fidel_score: 9.64, acc_loss: 0.0, grad_loss: 5.680539190769196
2022-04-26 21:07:34,025 DEBUG epoch: 19, train_acc: 0.0, val_acc: 9.92, fidel_score: 10.09, acc_loss: 0.0, grad_loss: 5.683010637760162
2022-04-26 21:07:35,247 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.02, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 5.673629283905029
2022-04-26 21:07:36,464 DEBUG epoch: 21, train_acc: 0.0, val_acc: 9.87, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 5.676147997379303
2022-04-26 21:07:37,686 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.27, acc_loss: 0.0, grad_loss: 5.6802226305007935
2022-04-26 21:07:38,904 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.22, acc_loss: 0.0, grad_loss: 5.67262077331543
2022-04-26 21:07:40,141 DEBUG epoch: 24, train_acc: 0.0, val_acc: 9.69, fidel_score: 9.77, acc_loss: 0.0, grad_loss: 5.679053962230682
2022-04-26 21:07:41,406 DEBUG epoch: 25, train_acc: 0.0, val_acc: 9.96, fidel_score: 9.97, acc_loss: 0.0, grad_loss: 5.672571420669556
2022-04-26 21:07:42,666 DEBUG epoch: 26, train_acc: 0.0, val_acc: 9.39, fidel_score: 9.37, acc_loss: 0.0, grad_loss: 5.680214166641235
2022-04-26 21:07:43,890 DEBUG epoch: 27, train_acc: 0.0, val_acc: 9.74, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.672665297985077
2022-04-26 21:07:45,113 DEBUG epoch: 28, train_acc: 0.0, val_acc: 9.72, fidel_score: 9.84, acc_loss: 0.0, grad_loss: 5.6687171459198
2022-04-26 21:07:46,381 DEBUG epoch: 29, train_acc: 0.0, val_acc: 9.86, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.664072215557098
2022-04-26 21:07:47,640 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.39, fidel_score: 10.32, acc_loss: 0.0, grad_loss: 5.688179910182953
2022-04-26 21:07:48,924 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.13, fidel_score: 10.19, acc_loss: 0.0, grad_loss: 5.661183476448059
2022-04-26 21:07:50,205 DEBUG epoch: 32, train_acc: 0.0, val_acc: 9.95, fidel_score: 10.04, acc_loss: 0.0, grad_loss: 5.672150671482086
2022-04-26 21:07:51,472 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 5.676795601844788
2022-04-26 21:07:52,783 DEBUG epoch: 34, train_acc: 0.0, val_acc: 9.98, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 5.673279106616974
2022-04-26 21:07:54,094 DEBUG epoch: 35, train_acc: 0.0, val_acc: 9.7, fidel_score: 9.77, acc_loss: 0.0, grad_loss: 5.674196243286133
2022-04-26 21:07:55,381 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.23, acc_loss: 0.0, grad_loss: 5.672671318054199
2022-04-26 21:07:56,673 DEBUG epoch: 37, train_acc: 0.0, val_acc: 9.75, fidel_score: 9.94, acc_loss: 0.0, grad_loss: 5.671945333480835
2022-04-26 21:07:57,950 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 5.682233691215515
2022-04-26 21:07:59,260 DEBUG epoch: 39, train_acc: 0.0, val_acc: 9.79, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.673853516578674
2022-04-26 21:08:00,528 DEBUG epoch: 40, train_acc: 0.0, val_acc: 9.59, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.683202266693115
2022-04-26 21:08:01,809 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.03, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.6723111271858215
2022-04-26 21:08:03,099 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.48, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 5.671048104763031
2022-04-26 21:08:04,394 DEBUG epoch: 43, train_acc: 0.0, val_acc: 9.89, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 5.6695303320884705
2022-04-26 21:08:05,664 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.08, acc_loss: 0.0, grad_loss: 5.672844350337982
2022-04-26 21:08:06,937 DEBUG epoch: 45, train_acc: 0.0, val_acc: 9.63, fidel_score: 9.66, acc_loss: 0.0, grad_loss: 5.682059049606323
2022-04-26 21:08:08,174 DEBUG epoch: 46, train_acc: 0.0, val_acc: 9.76, fidel_score: 9.87, acc_loss: 0.0, grad_loss: 5.677834331989288
2022-04-26 21:08:09,400 DEBUG epoch: 47, train_acc: 0.0, val_acc: 9.81, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.676375389099121
2022-04-26 21:08:10,611 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.09, acc_loss: 0.0, grad_loss: 5.671696782112122
2022-04-26 21:08:11,865 DEBUG epoch: 49, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.08, acc_loss: 0.0, grad_loss: 5.682242035865784
2022-04-26 21:08:13,141 DEBUG epoch: 50, train_acc: 0.0, val_acc: 9.69, fidel_score: 9.81, acc_loss: 0.0, grad_loss: 5.679371356964111
2022-04-26 21:08:14,416 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.09, fidel_score: 10.16, acc_loss: 0.0, grad_loss: 5.6696377992630005
2022-04-26 21:08:15,655 DEBUG epoch: 52, train_acc: 0.0, val_acc: 9.57, fidel_score: 9.63, acc_loss: 0.0, grad_loss: 5.667472243309021
2022-04-26 21:08:16,929 DEBUG epoch: 53, train_acc: 0.0, val_acc: 9.67, fidel_score: 9.88, acc_loss: 0.0, grad_loss: 5.676389634609222
2022-04-26 21:08:18,230 DEBUG epoch: 54, train_acc: 0.0, val_acc: 9.68, fidel_score: 9.6, acc_loss: 0.0, grad_loss: 5.675454258918762
2022-04-26 21:08:19,512 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.29, acc_loss: 0.0, grad_loss: 5.667748510837555
2022-04-26 21:08:20,727 DEBUG epoch: 56, train_acc: 0.0, val_acc: 10.21, fidel_score: 10.43, acc_loss: 0.0, grad_loss: 5.665031611919403
2022-04-26 21:08:21,994 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.1, acc_loss: 0.0, grad_loss: 5.66562819480896
2022-04-26 21:08:23,289 DEBUG epoch: 58, train_acc: 0.0, val_acc: 9.98, fidel_score: 10.08, acc_loss: 0.0, grad_loss: 5.67544162273407
2022-04-26 21:08:24,569 DEBUG epoch: 59, train_acc: 0.0, val_acc: 10.59, fidel_score: 10.62, acc_loss: 0.0, grad_loss: 5.680323004722595
2022-04-26 21:08:25,890 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 5.675744831562042
2022-04-26 21:08:27,151 DEBUG epoch: 61, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.31, acc_loss: 0.0, grad_loss: 5.676133811473846
2022-04-26 21:08:28,443 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.21, fidel_score: 10.4, acc_loss: 0.0, grad_loss: 5.677639663219452
2022-04-26 21:08:29,818 DEBUG epoch: 63, train_acc: 0.0, val_acc: 9.88, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.671677112579346
2022-04-26 21:08:31,219 DEBUG epoch: 64, train_acc: 0.0, val_acc: 10.35, fidel_score: 10.31, acc_loss: 0.0, grad_loss: 5.675829887390137
2022-04-26 21:08:32,632 DEBUG epoch: 65, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 5.666350543498993
2022-04-26 21:08:34,484 DEBUG epoch: 66, train_acc: 0.0, val_acc: 10.12, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.6707444190979
2022-04-26 21:08:35,792 DEBUG epoch: 67, train_acc: 0.0, val_acc: 9.91, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 5.689095556735992
2022-04-26 21:08:37,126 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.37, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 5.683717846870422
2022-04-26 21:08:38,448 DEBUG epoch: 69, train_acc: 0.0, val_acc: 9.77, fidel_score: 9.99, acc_loss: 0.0, grad_loss: 5.674126327037811
2022-04-26 21:08:39,676 DEBUG epoch: 70, train_acc: 0.0, val_acc: 9.87, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 5.668747782707214
2022-04-26 21:08:40,884 DEBUG epoch: 71, train_acc: 0.0, val_acc: 10.24, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 5.679678857326508
2022-04-26 21:08:42,117 DEBUG epoch: 72, train_acc: 0.0, val_acc: 9.98, fidel_score: 10.12, acc_loss: 0.0, grad_loss: 5.680785298347473
2022-04-26 21:08:43,342 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.21, acc_loss: 0.0, grad_loss: 5.680310368537903
2022-04-26 21:08:44,567 DEBUG epoch: 74, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.05, acc_loss: 0.0, grad_loss: 5.672439455986023
2022-04-26 21:08:45,809 DEBUG epoch: 75, train_acc: 0.0, val_acc: 10.29, fidel_score: 10.56, acc_loss: 0.0, grad_loss: 5.677507221698761
2022-04-26 21:08:47,030 DEBUG epoch: 76, train_acc: 0.0, val_acc: 10.23, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 5.672778904438019
2022-04-26 21:08:48,256 DEBUG epoch: 77, train_acc: 0.0, val_acc: 10.45, fidel_score: 10.51, acc_loss: 0.0, grad_loss: 5.661358594894409
2022-04-26 21:08:49,469 DEBUG epoch: 78, train_acc: 0.0, val_acc: 10.13, fidel_score: 10.3, acc_loss: 0.0, grad_loss: 5.67186039686203
2022-04-26 21:08:50,686 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 5.678893625736237
2022-04-26 21:08:51,907 DEBUG epoch: 80, train_acc: 0.0, val_acc: 10.38, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 5.676439702510834
2022-04-26 21:08:53,159 DEBUG epoch: 81, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 5.672837436199188
2022-04-26 21:08:54,408 DEBUG epoch: 82, train_acc: 0.0, val_acc: 9.91, fidel_score: 9.97, acc_loss: 0.0, grad_loss: 5.6718050837516785
2022-04-26 21:08:55,652 DEBUG epoch: 83, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.3, acc_loss: 0.0, grad_loss: 5.678432524204254
2022-04-26 21:08:56,890 DEBUG epoch: 84, train_acc: 0.0, val_acc: 9.9, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 5.672780811786652
2022-04-26 21:08:58,126 DEBUG epoch: 85, train_acc: 0.0, val_acc: 10.49, fidel_score: 10.8, acc_loss: 0.0, grad_loss: 5.673014879226685
2022-04-26 21:08:59,343 DEBUG epoch: 86, train_acc: 0.0, val_acc: 10.07, fidel_score: 10.21, acc_loss: 0.0, grad_loss: 5.676246881484985
2022-04-26 21:09:00,577 DEBUG epoch: 87, train_acc: 0.0, val_acc: 10.38, fidel_score: 10.38, acc_loss: 0.0, grad_loss: 5.671708583831787
2022-04-26 21:09:01,795 DEBUG epoch: 88, train_acc: 0.0, val_acc: 10.14, fidel_score: 10.24, acc_loss: 0.0, grad_loss: 5.6715697050094604
2022-04-26 21:09:03,030 DEBUG epoch: 89, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.96, acc_loss: 0.0, grad_loss: 5.666410028934479
2022-04-26 21:09:04,263 DEBUG epoch: 90, train_acc: 0.0, val_acc: 9.96, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 5.681101679801941
2022-04-26 21:09:05,485 DEBUG epoch: 91, train_acc: 0.0, val_acc: 10.12, fidel_score: 10.3, acc_loss: 0.0, grad_loss: 5.676239013671875
2022-04-26 21:09:06,710 DEBUG epoch: 92, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 5.676619350910187
2022-04-26 21:09:07,933 DEBUG epoch: 93, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.53, acc_loss: 0.0, grad_loss: 5.674293041229248
2022-04-26 21:09:09,152 DEBUG epoch: 94, train_acc: 0.0, val_acc: 10.56, fidel_score: 10.62, acc_loss: 0.0, grad_loss: 5.673541843891144
2022-04-26 21:09:10,376 DEBUG epoch: 95, train_acc: 0.0, val_acc: 9.79, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.674794316291809
2022-04-26 21:09:11,602 DEBUG epoch: 96, train_acc: 0.0, val_acc: 10.53, fidel_score: 10.69, acc_loss: 0.0, grad_loss: 5.666772127151489
2022-04-26 21:09:12,833 DEBUG epoch: 97, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 5.682132303714752
2022-04-26 21:09:14,055 DEBUG epoch: 98, train_acc: 0.0, val_acc: 10.14, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 5.667674720287323
2022-04-26 21:09:15,281 DEBUG epoch: 99, train_acc: 0.0, val_acc: 9.9, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 5.671744883060455
2022-04-26 21:09:16,499 DEBUG epoch: 100, train_acc: 0.0, val_acc: 9.97, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 5.674929559230804
2022-04-26 21:09:17,720 DEBUG epoch: 101, train_acc: 0.0, val_acc: 10.24, fidel_score: 10.55, acc_loss: 0.0, grad_loss: 5.676833093166351
2022-04-26 21:09:18,949 DEBUG epoch: 102, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 5.677143633365631
2022-04-26 21:09:20,170 DEBUG epoch: 103, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.73, acc_loss: 0.0, grad_loss: 5.679068028926849
2022-04-26 21:09:21,379 DEBUG epoch: 104, train_acc: 0.0, val_acc: 9.92, fidel_score: 10.1, acc_loss: 0.0, grad_loss: 5.67722350358963
2022-04-26 21:09:22,602 DEBUG epoch: 105, train_acc: 0.0, val_acc: 9.7, fidel_score: 9.95, acc_loss: 0.0, grad_loss: 5.665553569793701
2022-04-26 21:09:23,848 DEBUG epoch: 106, train_acc: 0.0, val_acc: 10.38, fidel_score: 10.39, acc_loss: 0.0, grad_loss: 5.680163264274597
2022-04-26 21:09:25,076 DEBUG epoch: 107, train_acc: 0.0, val_acc: 10.72, fidel_score: 11.03, acc_loss: 0.0, grad_loss: 5.669322907924652
2022-04-26 21:09:26,318 DEBUG epoch: 108, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.66818243265152
2022-04-26 21:09:27,554 DEBUG epoch: 109, train_acc: 0.0, val_acc: 10.11, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 5.673208057880402
2022-04-26 21:09:28,769 DEBUG epoch: 110, train_acc: 0.0, val_acc: 9.85, fidel_score: 10.1, acc_loss: 0.0, grad_loss: 5.677072882652283
2022-04-26 21:09:29,991 DEBUG epoch: 111, train_acc: 0.0, val_acc: 10.23, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 5.67791211605072
2022-04-26 21:09:31,210 DEBUG epoch: 112, train_acc: 0.0, val_acc: 10.22, fidel_score: 10.23, acc_loss: 0.0, grad_loss: 5.676604986190796
2022-04-26 21:09:32,451 DEBUG epoch: 113, train_acc: 0.0, val_acc: 10.21, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.6737483739852905
